sample_id	filename	source_identity	split	caption	caption_source	caption_word_count	event_count	duration_frames_120fps	duration_frames_20fps_est	package	category	take_name	take_actor	take_date	actor_uid	is_mirror	move_soma_uniform_path	shape_path	temporal_events_json	role	used_for	limitations	remote_source_bvh	dataset_text_path	dataset_motion_bvh	motion_status	text_status
soma30k_06506	walk_ff_loop_270_004__A062	221116|walk_ff_loop_270_R_004|A062|walk_ff_loop_270_004__A062	val	tired person is taking side steps to the right	content_natural_desc_1	9	1	384	64	Locomotion	Basic Locomotion Neutral	walk_ff_loop_270_R_004	A062	221116	A062	False	soma_uniform/bvh/221116/walk_ff_loop_270_004__A062.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.1,""description"":""A person walks sideways to their right with their arms resting beside their torso.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/221116/walk_ff_loop_270_004__A062.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06506.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06506.bvh	ok_symlink_created	ok
soma30k_06560	sit_cross_legged_stop_003__A100	230103|sit_cross_legged_stop_R_003|A100|sit_cross_legged_stop_003__A100	val	from a sitting position with crossed legs, stand up with the right foot first	content_natural_desc_1	14	1	401	66	Locomotion	Basic Locomotion Neutral	sit_cross_legged_stop_R_003	A100	230103	A100	False	soma_uniform/bvh/230103/sit_cross_legged_stop_003__A100.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.25,""description"":""A person sitting on the ground with their legs crossed gets up steadily.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230103/sit_cross_legged_stop_003__A100.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06560.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06560.bvh	ok_symlink_created	ok
soma30k_06564	jump_ff_360_007__A276	230315|jog_ff_loop_180_R_003|A276|jump_ff_360_007__A276	val	person jogs forward without speeding up to a run	content_natural_desc_2	9	1	413	68	Locomotion	Baseline	jog_ff_loop_180_R_003	A276	230315	A276	False	soma_uniform/bvh/230315/jump_ff_360_007__A276.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.35,""description"":""A person quickly jogs forward with forearms moving up and down.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230315/jump_ff_360_007__A276.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06564.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06564.bvh	ok_symlink_created	ok
soma30k_06577	big_heavy_two_hands_walk_ff_loop_360_R_001__A511	231114|big_heavy_two_hands_walk_ff_loop_360_R_001|A511|big_heavy_two_hands_walk_ff_loop_360_R_001__A511	val	character holds big heavy object with two hands and walks backwards	content_natural_desc_1	11	1	573	95	Interactions	Object Manipulation	big_heavy_two_hands_walk_ff_loop_360_R_001	A511	231114	A511	False	soma_uniform/bvh/231114/big_heavy_two_hands_walk_ff_loop_360_R_001__A511.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.8,""description"":""A person walks backward while holding a big, wide, heavy object with both hands.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/231114/big_heavy_two_hands_walk_ff_loop_360_R_001__A511.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06577.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06577.bvh	ok_symlink_created	ok
soma30k_06586	big_heavy_two_hands_walk_ff_start_270_R_001__A508	231114|big_heavy_two_hands_walk_ff_start_270_R_001|A508|big_heavy_two_hands_walk_ff_start_270_R_001__A508	val	character holds big heavy object with two hands and starts walking to the right	content_natural_desc_1	14	1	714	119	Interactions	Object Manipulation	big_heavy_two_hands_walk_ff_start_270_R_001	A508	231114	A508	False	soma_uniform/bvh/231114/big_heavy_two_hands_walk_ff_start_270_R_001__A508.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":5.85,""description"":""A person holding a big object walks towards the right while facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/231114/big_heavy_two_hands_walk_ff_start_270_R_001__A508.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06586.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06586.bvh	ok_symlink_created	ok
soma30k_06589	come_up_50cm_box_R_003__A096	230102|come_up_50cm_box_R_003|A096|come_up_50cm_box_R_003__A096	val	step up on a box using hands for support, starting with right foot and ending with left	content_natural_desc_1	17	1	301	50	Locomotion	Baseline	come_up_50cm_box_R_003	A096	230102	A096	False	soma_uniform/bvh/230102/come_up_50cm_box_R_003__A096.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.45,""description"":""A person standing on the ground steps up on a raised platform and stands still, facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230102/come_up_50cm_box_R_003__A096.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06589.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06589.bvh	ok_symlink_created	ok
soma30k_06592	walk_backward_start_002__A031	220720|walk_ff_start_000_L_002|A031|walk_backward_start_002__A031	val	individual starts walking backwards, beginning with their left leg	content_natural_desc_1	9	1	538	89	Locomotion	Basic Locomotion Neutral	walk_ff_start_000_L_002	A031	220720	A031	False	soma_uniform/bvh/220720/walk_backward_start_002__A031.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.4,""description"":""A person starts walking backward, leading with their left leg.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/220720/walk_backward_start_002__A031.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06592.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06592.bvh	ok_symlink_created	ok
soma30k_06617	turn_crawl_360_R_003__A216	230223|turn_crawl_360_R_003|A216|turn_crawl_360_R_003__A216	val	someone turns around while crawling on the floor	content_natural_desc_1	8	1	1152	192	Gaming	Unusual Locomotion	turn_crawl_360_R_003	A216	230223	A216	False	soma_uniform/bvh/230223/turn_crawl_360_R_003__A216.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":9.15,""description"":""A person turns to the right back diagonal while crawling on the ground.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230223/turn_crawl_360_R_003__A216.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06617.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06617.bvh	ok_symlink_created	ok
soma30k_06623	sitting_legs_bend_arms_back_start_001__A036	220721|sitting_legs_bend_arms_back_start_R_001|A036|sitting_legs_bend_arms_back_start_001__A036	val	transition from standing to sitting on the floor with bent legs and arms supporting at the back	content_natural_desc_1	17	1	444	74	Locomotion	Basic Locomotion Neutral	sitting_legs_bend_arms_back_start_R_001	A036	220721	A036	False	soma_uniform/bvh/220721/sitting_legs_bend_arms_back_start_001__A036.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.45,""description"":""A person standing upright transitions to sitting down on the ground with their knees bent and their hands back on the ground.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/220721/sitting_legs_bend_arms_back_start_001__A036.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06623.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06623.bvh	ok_symlink_created	ok
soma30k_06642	dance_retro_jazz_cross_step_180_R_fast_002__A315	230412|dance_retro_jazz_cross_step_180_R_fast_002|A315|dance_retro_jazz_cross_step_180_R_fast_002__A315	val	quick jazzy cross-step forward	content_natural_desc_1	5	1	535	89	Dances	Dancing	dance_retro_jazz_cross_step_180_R_fast_002	A315	230412	A315	False	soma_uniform/bvh/230412/dance_retro_jazz_cross_step_180_R_fast_002__A315.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.466667,""description"":""A dancer quickly performs a retro jazz dance move called a cross step while facing forward and moving in a forward direction.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230412/dance_retro_jazz_cross_step_180_R_fast_002__A315.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06642.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06642.bvh	ok_symlink_created	ok
soma30k_06653	smoke_walk_ff_180_loop_R_002__A461	231005|smoking_walk_ff_180_loop_R_002|A461|smoke_walk_ff_180_loop_R_002__A461	val	character walks forward while smoking	content_natural_desc_1	5	1	553	92	Everyday	Consuming	smoking_walk_ff_180_loop_R_002	A461	231005	A461	False	soma_uniform/bvh/231005/smoke_walk_ff_180_loop_R_002__A461.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.633333,""description"":""A person is steadily walking forward while smoking a cigarette held in their right hand.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/231005/smoke_walk_ff_180_loop_R_002__A461.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06653.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06653.bvh	ok_symlink_created	ok
soma30k_06664	jump_sideway_135_002__A023	220713|jump_ff_135_002|A023|jump_sideway_135_002__A023	val	jump forward diagonally to the left	content_natural_desc_1	6	1	309	51	Locomotion	Basic Locomotion Neutral	jump_ff_135_002	A023	220713	A023	False	soma_uniform/bvh/220713/jump_sideway_135_002__A023.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.5,""description"":""A person jumps to the left diagonal while raising and lowering their arms to maintain balance.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/220713/jump_sideway_135_002__A023.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06664.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06664.bvh	ok_symlink_created	ok
soma30k_06665	watering_plants_high_walk_ff_loop_270_R_001__A501	231110|watering_plants_high_walk_ff_loop_270_R_001|A501|watering_plants_high_walk_ff_loop_270_R_001__A501	val	character walks to the right, watering plants on their head level in front of them	content_natural_desc_1	15	1	1128	188	Interactions	Object Interaction	watering_plants_high_walk_ff_loop_270_R_001	A501	231110	A501	False	soma_uniform/bvh/231110/watering_plants_high_walk_ff_loop_270_R_001__A501.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":9.4,""description"":""A person walks sideways to the right while watering the plants.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/231110/watering_plants_high_walk_ff_loop_270_R_001__A501.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06665.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06665.bvh	ok_symlink_created	ok
soma30k_06671	injured_R_leg_jog_ff_loop_270_R_003__A218	230223|injured_R_leg_jog_ff_loop_270_R_003|A218|injured_R_leg_jog_ff_loop_270_R_003__A218	val	jog to the right with a raised, injured right leg	content_natural_desc_1	10	1	533	88	Locomotion	Basic Locomotion Styles	injured_R_leg_jog_ff_loop_270_R_003	A218	230223	A218	False	soma_uniform/bvh/230223/injured_R_leg_jog_ff_loop_270_R_003__A218.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.35,""description"":""An injured person jogs sideways to the rightward at a fast pace while facing forward, and their legs move in a crisscross.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230223/injured_R_leg_jog_ff_loop_270_R_003__A218.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06671.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06671.bvh	ok_symlink_created	ok
soma30k_06675	sitting_legs_bend_arms_front_loop_001__A056	221012|sitting_legs_bend_arms_front_loop_R_001|A056|sitting_legs_bend_arms_front_loop_001__A056	val	sitting on the floor with bent legs, arms resting on knees	content_natural_desc_1	11	1	1050	175	Locomotion	Basic Locomotion Neutral	sitting_legs_bend_arms_front_loop_R_001	A056	221012	A056	False	soma_uniform/bvh/221012/sitting_legs_bend_arms_front_loop_001__A056.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":8.65,""description"":""A person is sitting down with their knees bent and their arms in front while their head moves around.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/221012/sitting_legs_bend_arms_front_loop_001__A056.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06675.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06675.bvh	ok_symlink_created	ok
soma30k_06685	lift_crate_walk_ff_loop_225_R_003__A201	230216|lift_crate_walk_ff_loop_225_R_003|A201|lift_crate_walk_ff_loop_225_R_003__A201	val	lumber forward, hauling a hefty crate diagonally across your path	content_natural_desc_1	10	1	874	145	Gaming	Object Interaction	lift_crate_walk_ff_loop_225_R_003	A201	230216	A201	False	soma_uniform/bvh/230216/lift_crate_walk_ff_loop_225_R_003__A201.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":7.2,""description"":""A person is walking to their right at a slow pace while holding a crate.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230216/lift_crate_walk_ff_loop_225_R_003__A201.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06685.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06685.bvh	ok_symlink_created	ok
soma30k_06703	tarzan_R_001__A408	230529|tarzan_R_001|A408|tarzan_R_001__A408	val	person thumps their chest like tarzan	content_natural_desc_1	6	1	515	85	Communication	Gestures	tarzan_R_001	A408	230529	A408	False	soma_uniform/bvh/230529/tarzan_R_001__A408.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.2,""description"":""The person standing straight and facing forward beats their hands on their chest while acting like tarzan.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230529/tarzan_R_001__A408.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06703.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06703.bvh	ok_symlink_created	ok
soma30k_06707	kneeling_stop_002__A033	220721|kneeling_stop_R_002|A033|kneeling_stop_002__A033	val	transition from a kneeling to standing position, leading with the right foot and keeping the back straight	content_natural_desc_1	17	1	336	56	Locomotion	Basic Locomotion Neutral	kneeling_stop_R_002	A033	220721	A033	False	soma_uniform/bvh/220721/kneeling_stop_002__A033.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.7,""description"":""A kneeling person gets up and stands still.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/220721/kneeling_stop_002__A033.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06707.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06707.bvh	ok_symlink_created	ok
soma30k_06713	sit_on_heels_loop_013__A551	240918|sit_on_heels_loop_013|A551|sit_on_heels_loop_013__A551	val	person settles in a position sitting on their heels on the floor	content_natural_desc_1	12	1	578	96	Locomotion	Basic Locomotion Neutral	sit_on_heels_loop_013	A551	240918	A551	False	soma_uniform/bvh/240918/sit_on_heels_loop_013__A551.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.75,""description"":""A person, wearing heels, is sitting on the ground on their knees facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/240918/sit_on_heels_loop_013__A551.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06713.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06713.bvh	ok_symlink_created	ok
soma30k_06716	injured_torso_idle_right_R_002__A230	230301|injured_torso_idle_right_R_002|A230|injured_torso_idle_right_R_002__A230	val	an injured character holding the left side of their torso with their right leg forward	content_natural_desc_1	15	1	775	129	Locomotion	Basic Locomotion Styles	injured_torso_idle_right_R_002	A230	230301	A230	False	soma_uniform/bvh/230301/injured_torso_idle_right_R_002__A230.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":6.4,""description"":""The person with an injured torso is hunched forward and slightly swaying.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230301/injured_torso_idle_right_R_002__A230.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06716.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06716.bvh	ok_symlink_created	ok
soma30k_06719	dance_vouge_daap_pose_R_002__A323	230414|dance_vogue_daap_pose_R_002|A323|dance_vouge_daap_pose_R_002__A323	val	perform a vogue dance in a daap pose, shifting weight from the center to sides and stretching hands upward	content_natural_desc_1	19	1	1006	167	Dances	Dancing	dance_vogue_daap_pose_R_002	A323	230414	A323	False	soma_uniform/bvh/230414/dance_vouge_daap_pose_R_002__A323.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":7.85,""description"":""A person is gracefully performing vogue dance, doing the daap pose while extending their arms upward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230414/dance_vouge_daap_pose_R_002__A323.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06719.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06719.bvh	ok_symlink_created	ok
soma30k_06722	jump_ff_180_R_003__A151	230126|jump_ff_180_R_003|A151|jump_ff_180_R_003__A151	val	jumping forward from a standing position	content_natural_desc_1	6	1	243	40	Locomotion	Baseline	jump_ff_180_R_003	A151	230126	A151	False	soma_uniform/bvh/230126/jump_ff_180_R_003__A151.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.95,""description"":""A person quickly hops forward on their right foot.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230126/jump_ff_180_R_003__A151.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06722.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06722.bvh	ok_symlink_created	ok
soma30k_06725	eureka_R_003__A274	230315|eureka_R_003|A274|eureka_R_003__A274	val	person suddenly raises a finger in the air as if having an idea	content_natural_desc_1	13	1	266	44	Communication	Gestures	eureka_R_003	A274	230315	A274	False	soma_uniform/bvh/230315/eureka_R_003__A274.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.05,""end_time"":1.75,""description"":""A person stands upright, raises their left arm to perform a salute, then lowers it back beside the torso.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230315/eureka_R_003__A274.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06725.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06725.bvh	ok_symlink_created	ok
soma30k_06734	idle_hands_on_back_loop_002__A059	221115|idle_hands_on_back_loop_R_002|A059|idle_hands_on_back_loop_002__A059	val	someone is standing with their hands placed behind their back, right hand closer to the body	content_natural_desc_1	16	1	1195	199	Locomotion	Basic Locomotion Neutral	idle_hands_on_back_loop_R_002	A059	221115	A059	False	soma_uniform/bvh/221115/idle_hands_on_back_loop_002__A059.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":9.9,""description"":""A person is standing still, facing forward, with their hands clasped behind their back.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/221115/idle_hands_on_back_loop_002__A059.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06734.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06734.bvh	ok_symlink_created	ok
soma30k_06737	injured_torso_walk_ff_start_315_R_003__A232	230301|injured_torso_walk_ff_start_315_R_003|A232|injured_torso_walk_ff_start_315_R_003__A232	val	initiate a backward, diagonal walk with a seemingly injured torso	content_natural_desc_1	10	1	1086	181	Locomotion	Basic Locomotion Styles	injured_torso_walk_ff_start_315_R_003	A232	230301	A232	False	soma_uniform/bvh/230301/injured_torso_walk_ff_start_315_R_003__A232.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":8.95,""description"":""A person slowly walks backward to the right back diagonal with small, deliberate steps while their right hand gently resting on the injured torso.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230301/injured_torso_walk_ff_start_315_R_003__A232.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06737.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06737.bvh	ok_symlink_created	ok
soma30k_06752	jump_ff_360_R_001__A432	230713|jump_ff_360_R_001|A432|jump_ff_360_R_001__A432	val	character performs a small jump while moving backward	content_natural_desc_1	8	1	610	101	Locomotion	Baseline	jump_ff_360_R_001	A432	230713	A432	False	soma_uniform/bvh/230713/jump_ff_360_R_001__A432.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":5.0,""description"":""A person standing idle takes a small hop backward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230713/jump_ff_360_R_001__A432.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06752.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06752.bvh	ok_symlink_created	ok
