phase	split_bucket	row_index	prompt_id	sample_id	condition	prompt_type	source_split	text_origin	artifact_kind	baseline	model_label	video_path	frames	human_annotation_status	problem_description_raw	problem_description_clean	problem_description_nonempty	annotation_updated	role	used_for	limitations
phase1_gt	phase1_train_gt	11	p1evt_2_walk_turn__event_02__single	p1evt_2_walk_turn	single_event	single_event_prompt	train	manual_event_decomposition	baseline_generation	mogents	MoGenTS	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/mogents/011_p1evt_2_walk_turn__event_02__single.mp4	196	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	12	p1evt_3_forward_back_forward__event_01__single	p1evt_3_forward_back_forward	single_event	single_event_prompt	train	manual_event_decomposition	baseline_generation	motiongpt	MotionGPT	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/motiongpt/012_p1evt_3_forward_back_forward__event_01__single.mp4	140	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	12	p1evt_3_forward_back_forward__event_01__single	p1evt_3_forward_back_forward	single_event	single_event_prompt	train	manual_event_decomposition	baseline_generation	molingo	MoLingo	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/molingo/012_p1evt_3_forward_back_forward__event_01__single.mp4	196	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	12	p1evt_3_forward_back_forward__event_01__single	p1evt_3_forward_back_forward	single_event	single_event_prompt	train	manual_event_decomposition	baseline_generation	momask_original	MoMask original	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/momask_original/012_p1evt_3_forward_back_forward__event_01__single.mp4	196	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	12	p1evt_3_forward_back_forward__event_01__single	p1evt_3_forward_back_forward	single_event	single_event_prompt	train	manual_event_decomposition	baseline_generation	mogents	MoGenTS	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/mogents/012_p1evt_3_forward_back_forward__event_01__single.mp4	80	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	13	p1evt_3_forward_back_forward__event_02__single	p1evt_3_forward_back_forward	single_event	single_event_prompt	train	manual_event_decomposition	baseline_generation	motiongpt	MotionGPT	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/motiongpt/013_p1evt_3_forward_back_forward__event_02__single.mp4	152	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	13	p1evt_3_forward_back_forward__event_02__single	p1evt_3_forward_back_forward	single_event	single_event_prompt	train	manual_event_decomposition	baseline_generation	molingo	MoLingo	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/molingo/013_p1evt_3_forward_back_forward__event_02__single.mp4	196	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	13	p1evt_3_forward_back_forward__event_02__single	p1evt_3_forward_back_forward	single_event	single_event_prompt	train	manual_event_decomposition	baseline_generation	momask_original	MoMask original	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/momask_original/013_p1evt_3_forward_back_forward__event_02__single.mp4	196	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	13	p1evt_3_forward_back_forward__event_02__single	p1evt_3_forward_back_forward	single_event	single_event_prompt	train	manual_event_decomposition	baseline_generation	mogents	MoGenTS	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/mogents/013_p1evt_3_forward_back_forward__event_02__single.mp4	76	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	14	p1evt_3_forward_back_forward__event_03__single	p1evt_3_forward_back_forward	single_event	single_event_prompt	train	manual_event_decomposition	baseline_generation	motiongpt	MotionGPT	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/motiongpt/014_p1evt_3_forward_back_forward__event_03__single.mp4	48	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	14	p1evt_3_forward_back_forward__event_03__single	p1evt_3_forward_back_forward	single_event	single_event_prompt	train	manual_event_decomposition	baseline_generation	molingo	MoLingo	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/molingo/014_p1evt_3_forward_back_forward__event_03__single.mp4	196	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	14	p1evt_3_forward_back_forward__event_03__single	p1evt_3_forward_back_forward	single_event	single_event_prompt	train	manual_event_decomposition	baseline_generation	momask_original	MoMask original	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/momask_original/014_p1evt_3_forward_back_forward__event_03__single.mp4	196	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_train_gt	14	p1evt_3_forward_back_forward__event_03__single	p1evt_3_forward_back_forward	single_event	single_event_prompt	train	manual_event_decomposition	baseline_generation	mogents	MoGenTS	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/mogents/014_p1evt_3_forward_back_forward__event_03__single.mp4	72	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_test_gt	15	p1evt_3_walk_squat_return__event_01__single	p1evt_3_walk_squat_return	single_event	single_event_prompt	test	manual_event_decomposition	baseline_generation	motiongpt	MotionGPT	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/motiongpt/015_p1evt_3_walk_squat_return__event_01__single.mp4	72	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_test_gt	15	p1evt_3_walk_squat_return__event_01__single	p1evt_3_walk_squat_return	single_event	single_event_prompt	test	manual_event_decomposition	baseline_generation	molingo	MoLingo	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/molingo/015_p1evt_3_walk_squat_return__event_01__single.mp4	196	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_test_gt	15	p1evt_3_walk_squat_return__event_01__single	p1evt_3_walk_squat_return	single_event	single_event_prompt	test	manual_event_decomposition	baseline_generation	momask_original	MoMask original	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/momask_original/015_p1evt_3_walk_squat_return__event_01__single.mp4	196	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_test_gt	15	p1evt_3_walk_squat_return__event_01__single	p1evt_3_walk_squat_return	single_event	single_event_prompt	test	manual_event_decomposition	baseline_generation	mogents	MoGenTS	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/mogents/015_p1evt_3_walk_squat_return__event_01__single.mp4	108	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_test_gt	16	p1evt_3_walk_squat_return__event_02__single	p1evt_3_walk_squat_return	single_event	single_event_prompt	test	manual_event_decomposition	baseline_generation	motiongpt	MotionGPT	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/motiongpt/016_p1evt_3_walk_squat_return__event_02__single.mp4	88	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_test_gt	16	p1evt_3_walk_squat_return__event_02__single	p1evt_3_walk_squat_return	single_event	single_event_prompt	test	manual_event_decomposition	baseline_generation	molingo	MoLingo	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/molingo/016_p1evt_3_walk_squat_return__event_02__single.mp4	196	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_test_gt	16	p1evt_3_walk_squat_return__event_02__single	p1evt_3_walk_squat_return	single_event	single_event_prompt	test	manual_event_decomposition	baseline_generation	momask_original	MoMask original	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/momask_original/016_p1evt_3_walk_squat_return__event_02__single.mp4	196	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_test_gt	16	p1evt_3_walk_squat_return__event_02__single	p1evt_3_walk_squat_return	single_event	single_event_prompt	test	manual_event_decomposition	baseline_generation	mogents	MoGenTS	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/mogents/016_p1evt_3_walk_squat_return__event_02__single.mp4	76	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_test_gt	17	p1evt_3_walk_squat_return__event_03__single	p1evt_3_walk_squat_return	single_event	single_event_prompt	test	manual_event_decomposition	baseline_generation	motiongpt	MotionGPT	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/motiongpt/017_p1evt_3_walk_squat_return__event_03__single.mp4	196	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_test_gt	17	p1evt_3_walk_squat_return__event_03__single	p1evt_3_walk_squat_return	single_event	single_event_prompt	test	manual_event_decomposition	baseline_generation	molingo	MoLingo	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/molingo/017_p1evt_3_walk_squat_return__event_03__single.mp4	196	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_test_gt	17	p1evt_3_walk_squat_return__event_03__single	p1evt_3_walk_squat_return	single_event	single_event_prompt	test	manual_event_decomposition	baseline_generation	momask_original	MoMask original	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/momask_original/017_p1evt_3_walk_squat_return__event_03__single.mp4	196	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
phase1_gt	phase1_test_gt	17	p1evt_3_walk_squat_return__event_03__single	p1evt_3_walk_squat_return	single_event	single_event_prompt	test	manual_event_decomposition	baseline_generation	mogents	MoGenTS	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/mogents/017_p1evt_3_walk_squat_return__event_03__single.mp4	80	missing_latest_annotation			0		baseline_visual_human_eval_item	human_eval_cleaning;split_analysis	Human qualitative problem description only; not held-out final evaluator. Video path comes from latest Gradio CSV when available, otherwise unified renderer manifest.
