baseline	index	prompt_id	category	length	gt_frames	frames	status	video_path	source_npy	prompt	error
motiongpt	95	hml_orig100_test_016__full	count_duration_speed	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/095_hml_orig100_test_016__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/95_out.npy	a person walks up to shake with their left hand, turns slightly left to shake again, and turns left again to shake for a final time.	
motiongpt	96	hml_orig100_test_017__full	multi_action_composition	188	188	148	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/096_hml_orig100_test_017__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/96_out.npy	a person sits in a  chair then stands back up.	
motiongpt	97	hml_orig100_test_018__full	multi_action_composition	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/097_hml_orig100_test_018__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/97_out.npy	a man lifts each knee to his elbow multiple times and then does a squat.	
motiongpt	98	hml_orig100_test_019__full	dance_exercise	80	80	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/098_hml_orig100_test_019__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/98_out.npy	a man steps forward, lifts his arms then bends and stretches them.	
motiongpt	99	hml_orig100_test_020__full	dance_exercise	196	199	84	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/099_hml_orig100_test_020__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/99_out.npy	a man slowly raises both arms high over his head in a stretch, holding the posture for several seconds, with his right arm stretched out to his side.	
molingo	0	hml_orig100_train_001__full	simple_locomotion	84	85	84	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/000_hml_orig100_train_001__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/000_hml_orig100_train_001__full_joints.npy	a person slides from side to side 2 times then takes off running while looking forward the whole time	
molingo	1	hml_orig100_train_002__full	simple_locomotion	152	153	152	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/001_hml_orig100_train_002__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/001_hml_orig100_train_002__full_joints.npy	a person looking to their right walks in a tight circle while continuing to face the same direction. they look to be slightly off balance	
molingo	2	hml_orig100_train_003__full	simple_locomotion	92	93	92	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/002_hml_orig100_train_003__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/002_hml_orig100_train_003__full_joints.npy	a person jogs straight forward.	
molingo	3	hml_orig100_train_004__full	simple_locomotion	108	109	108	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/003_hml_orig100_train_004__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/003_hml_orig100_train_004__full_joints.npy	a person walks and turns right.	
molingo	4	hml_orig100_train_005__full	simple_locomotion	80	83	80	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/004_hml_orig100_train_005__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/004_hml_orig100_train_005__full_joints.npy	the person is stepping forward.	
molingo	5	hml_orig100_train_006__full	simple_locomotion	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/005_hml_orig100_train_006__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/005_hml_orig100_train_006__full_joints.npy	a person picks up a cloth/sponge with their right hand, then walks over to an object, lifts it with their left hand and washes/wipes it with the cloth.	
molingo	6	hml_orig100_train_007__full	simple_locomotion	104	105	104	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/006_hml_orig100_train_007__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/006_hml_orig100_train_007__full_joints.npy	a person takes a few steps curving to the left.	
molingo	7	hml_orig100_train_008__full	simple_locomotion	192	195	192	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/007_hml_orig100_train_008__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/007_hml_orig100_train_008__full_joints.npy	a man walks forward slowly in a jagged line.	
molingo	8	hml_orig100_train_009__full	direction_turn	116	116	116	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/008_hml_orig100_train_009__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/008_hml_orig100_train_009__full_joints.npy	a person steps back, sits down, stands up and steps forward.	
molingo	9	hml_orig100_train_010__full	direction_turn	60	63	60	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/009_hml_orig100_train_010__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/009_hml_orig100_train_010__full_joints.npy	a person walks at a left bend.	
molingo	10	hml_orig100_train_011__full	direction_turn	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/010_hml_orig100_train_011__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/010_hml_orig100_train_011__full_joints.npy	someone with outstretched arms spins counterclockwise	
molingo	11	hml_orig100_train_012__full	direction_turn	144	146	144	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/011_hml_orig100_train_012__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/011_hml_orig100_train_012__full_joints.npy	a man throws object with his left hand.	
molingo	12	hml_orig100_train_013__full	direction_turn	104	104	104	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/012_hml_orig100_train_013__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/012_hml_orig100_train_013__full_joints.npy	the man walk and turn like a haf sercle and stops.	
molingo	13	hml_orig100_train_014__full	direction_turn	80	80	80	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/013_hml_orig100_train_014__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/013_hml_orig100_train_014__full_joints.npy	a person walks and does a 180 degree turn.	
molingo	14	hml_orig100_train_015__full	direction_turn	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/014_hml_orig100_train_015__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/014_hml_orig100_train_015__full_joints.npy	a person standing in place holds a ball with both hands, then throws the ball with left hand and catches the ball with both hands, then throws the ball and catches the ball again.	
molingo	15	hml_orig100_train_016__full	direction_turn	140	143	140	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/015_hml_orig100_train_016__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/015_hml_orig100_train_016__full_joints.npy	a person walks to the right in a partial circle.	
molingo	16	hml_orig100_train_017__full	stop_go	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/016_hml_orig100_train_017__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/016_hml_orig100_train_017__full_joints.npy	person standing begins moving arms with hands coming together then apart and then raising arms above head	
molingo	17	hml_orig100_train_018__full	stop_go	92	95	92	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/017_hml_orig100_train_018__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/017_hml_orig100_train_018__full_joints.npy	a standing person performs a cartwheel starting with their left hand	
molingo	18	hml_orig100_train_019__full	stop_go	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/018_hml_orig100_train_019__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/018_hml_orig100_train_019__full_joints.npy	a person quickly sprints in a figure-eight pattern, stopping briefly at each side to carefully turn.	
molingo	19	hml_orig100_train_020__full	stop_go	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/019_hml_orig100_train_020__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/019_hml_orig100_train_020__full_joints.npy	the man is standing still like a statue.	
molingo	20	hml_orig100_train_021__full	stop_go	60	62	60	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/020_hml_orig100_train_021__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/020_hml_orig100_train_021__full_joints.npy	a standing person scratches their head.	
molingo	21	hml_orig100_train_022__full	stop_go	112	115	112	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/021_hml_orig100_train_022__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/021_hml_orig100_train_022__full_joints.npy	robot walking forward slowly and then stopped.	
molingo	22	hml_orig100_train_023__full	stop_go	76	79	76	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/022_hml_orig100_train_023__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/022_hml_orig100_train_023__full_joints.npy	a person is walking taking big steps across the floor then suddenly stops.	
molingo	23	hml_orig100_train_024__full	stop_go	196	198	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/023_hml_orig100_train_024__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/023_hml_orig100_train_024__full_joints.npy	a figure walks in a straight line, turns and sits facing away, then stands and walks away	
molingo	24	hml_orig100_train_025__full	sit_squat_posture	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/024_hml_orig100_train_025__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/024_hml_orig100_train_025__full_joints.npy	a person picks something up, walks forward, sets it down, walks back and squats down.	
molingo	25	hml_orig100_train_026__full	sit_squat_posture	152	154	152	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/025_hml_orig100_train_026__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/025_hml_orig100_train_026__full_joints.npy	person take a step back then sits down then getting back up and stepping forward.	
molingo	26	hml_orig100_train_027__full	sit_squat_posture	176	178	176	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/026_hml_orig100_train_027__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/026_hml_orig100_train_027__full_joints.npy	a person bends and holds their head with their left hand.	
molingo	27	hml_orig100_train_028__full	sit_squat_posture	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/027_hml_orig100_train_028__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/027_hml_orig100_train_028__full_joints.npy	a persons walks forward, bends down to pick something up, then walks in a circle and sets it back down.	
molingo	28	hml_orig100_train_029__full	sit_squat_posture	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/028_hml_orig100_train_029__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/028_hml_orig100_train_029__full_joints.npy	a person sits down with both hands on his knees.	
molingo	29	hml_orig100_train_030__full	sit_squat_posture	164	166	164	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/029_hml_orig100_train_030__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/029_hml_orig100_train_030__full_joints.npy	a man walks over , sits down , then walks back.	
molingo	30	hml_orig100_train_031__full	sit_squat_posture	92	94	92	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/030_hml_orig100_train_031__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/030_hml_orig100_train_031__full_joints.npy	a man kneels to the ground one leg at a time starting with the right leg	
molingo	31	hml_orig100_train_032__full	sit_squat_posture	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/031_hml_orig100_train_032__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/031_hml_orig100_train_032__full_joints.npy	a person sitting quickly reaches around them and grabs objects.	
molingo	32	hml_orig100_train_033__full	jump_kick	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/032_hml_orig100_train_033__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/032_hml_orig100_train_033__full_joints.npy	the woman angerily kicked at the ground with her left foot.	
molingo	33	hml_orig100_train_034__full	jump_kick	100	102	100	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/033_hml_orig100_train_034__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/033_hml_orig100_train_034__full_joints.npy	a person kicked something with left leg	
molingo	34	hml_orig100_train_035__full	jump_kick	40	41	40	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/034_hml_orig100_train_035__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/034_hml_orig100_train_035__full_joints.npy	a person kicked with the left leg	
molingo	35	hml_orig100_train_036__full	jump_kick	116	118	116	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/035_hml_orig100_train_036__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/035_hml_orig100_train_036__full_joints.npy	the person took a jump forward.	
molingo	36	hml_orig100_train_037__full	jump_kick	44	47	44	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/036_hml_orig100_train_037__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/036_hml_orig100_train_037__full_joints.npy	a person does a quick wheel-like spin kick with left leg, pivoting on right leg while both arms resume fighting gesture.	
molingo	37	hml_orig100_train_038__full	jump_kick	88	88	88	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/037_hml_orig100_train_038__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/037_hml_orig100_train_038__full_joints.npy	the man kicks at something with his left leg.	
molingo	38	hml_orig100_train_039__full	jump_kick	192	193	192	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/038_hml_orig100_train_039__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/038_hml_orig100_train_039__full_joints.npy	person is practicing their long jump	
molingo	39	hml_orig100_train_040__full	jump_kick	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/039_hml_orig100_train_040__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/039_hml_orig100_train_040__full_joints.npy	someone jumps over something, turns around and jumps back over it, before getting ready to jump over it again.	
molingo	40	hml_orig100_train_041__full	upper_body_gesture	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/040_hml_orig100_train_041__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/040_hml_orig100_train_041__full_joints.npy	a person acting traumatic throwing his left hand.	
molingo	41	hml_orig100_train_042__full	upper_body_gesture	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/041_hml_orig100_train_042__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/041_hml_orig100_train_042__full_joints.npy	the person holds their head, crouches down on their hands and continues to hold their head.	
molingo	42	hml_orig100_train_043__full	upper_body_gesture	20	23	20	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/042_hml_orig100_train_043__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/042_hml_orig100_train_043__full_joints.npy	a person sitting down raises its right hand.	
molingo	43	hml_orig100_train_044__full	upper_body_gesture	72	74	72	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/043_hml_orig100_train_044__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/043_hml_orig100_train_044__full_joints.npy	this person is standing still and lifts the left hand up to the face.	
molingo	44	hml_orig100_train_045__full	upper_body_gesture	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/044_hml_orig100_train_045__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/044_hml_orig100_train_045__full_joints.npy	both arms bent forward chicken wing flaps to left and right	
molingo	45	hml_orig100_train_046__full	upper_body_gesture	104	105	104	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/045_hml_orig100_train_046__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/045_hml_orig100_train_046__full_joints.npy	a person wave their arm in a straight motion	
molingo	46	hml_orig100_train_047__full	upper_body_gesture	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/046_hml_orig100_train_047__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/046_hml_orig100_train_047__full_joints.npy	a person bends slightly to grab something with his right hand then limps one step to his left, pauses, and limps another step to the left.	
molingo	47	hml_orig100_train_048__full	upper_body_gesture	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/047_hml_orig100_train_048__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/047_hml_orig100_train_048__full_joints.npy	lowering hands then raising hands towards face.	
molingo	48	hml_orig100_train_049__full	object_interaction	120	123	120	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/048_hml_orig100_train_049__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/048_hml_orig100_train_049__full_joints.npy	a person holds up both of their hands in front of their face and then leans back to dodge an obstacle.	
molingo	49	hml_orig100_train_050__full	object_interaction	32	33	32	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/049_hml_orig100_train_050__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/049_hml_orig100_train_050__full_joints.npy	a man turns to the left and reaches up to grab something with his left hands.	
molingo	50	hml_orig100_train_051__full	object_interaction	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/050_hml_orig100_train_051__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/050_hml_orig100_train_051__full_joints.npy	someone walks disoriented looking for something or someone	
molingo	51	hml_orig100_train_052__full	object_interaction	80	83	80	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/051_hml_orig100_train_052__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/051_hml_orig100_train_052__full_joints.npy	a person does jumping jacks in place.	
