baseline	index	prompt_id	motion_id	source_split	gt_frames	frames	status	video_path	source_npy	prompt	error
gt	64	hml_orig100_train_065__full	M012541	train	213	213	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/064_hml_orig100_train_065__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M012541.npy	a man emulates jogging, shuffling around in a couple counterclockwise circles while keeping his body facing forward the whole time.	
gt	65	hml_orig100_train_066__full	004665	train	134	134	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/065_hml_orig100_train_066__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/004665.npy	this person jump and spin and then balance themselves.	
gt	66	hml_orig100_train_067__full	M011649	train	194	194	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/066_hml_orig100_train_067__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M011649.npy	a person bends down and crawls forward, then back and then stands up.	
gt	67	hml_orig100_train_068__full	007053	train	194	194	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/067_hml_orig100_train_068__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/007053.npy	a person is standing on his right foot and then his left foot.	
gt	68	hml_orig100_train_069__full	000303	train	199	199	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/068_hml_orig100_train_069__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/000303.npy	a man is standing and reaches down to the left with his left hand then to the right with his right hand, and then the left again.	
gt	69	hml_orig100_train_070__full	M007760	train	175	175	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/069_hml_orig100_train_070__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M007760.npy	a person walks forward and steps forward on their right foot, reaching their left arm out before returning to regular.	
gt	70	hml_orig100_train_071__full	004878	train	199	199	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/070_hml_orig100_train_071__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/004878.npy	the person picks up one container with each hand, pours them at the same time, then grabs something with their right hand and mixes the concoction.	
gt	71	hml_orig100_train_072__full	M008532	train	195	195	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/071_hml_orig100_train_072__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M008532.npy	a person is turning something with its left hand, while holding something with its right hand	
gt	72	hml_orig100_train_073__full	004365	train	58	58	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/072_hml_orig100_train_073__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/004365.npy	a man stands with feet apart left arm stretched and right arm bent, then lunges forward and kicks his right foot into the air.	
gt	73	hml_orig100_train_074__full	002663	train	199	199	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/073_hml_orig100_train_074__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/002663.npy	a man stands facing forward, stretch both hands forward, he turned right walked a little turned left walked a little turned left walked.	
gt	74	hml_orig100_train_075__full	013123	train	199	199	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/074_hml_orig100_train_075__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/013123.npy	man has two hands on the ground facing downward with the right leg in front and the left leg stretched behind; kicks right leg behind as well and went intp a downward facing dog position.	
gt	75	hml_orig100_train_076__full	011546	train	190	190	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/075_hml_orig100_train_076__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/011546.npy	a man bends foward ,stretches his right hand towards the ground and then followed by the left hand trying to search something.	
gt	76	hml_orig100_train_077__full	M013361	train	123	123	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/076_hml_orig100_train_077__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M013361.npy	figure appears to be stretching	
gt	77	hml_orig100_train_078__full	M007961	train	166	166	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/077_hml_orig100_train_078__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M007961.npy	person dances energetically on screen and throws left arm in the sky repeatedly.	
gt	78	hml_orig100_train_079__full	012036	train	199	199	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/078_hml_orig100_train_079__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/012036.npy	a standing  woman gracefully dances forward, from the viewer's right to left, tapping toes and swaying arms in synchrony.	
gt	79	hml_orig100_train_080__full	003136	train	54	54	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/079_hml_orig100_train_080__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/003136.npy	stretching out arms while shaking out left arm	
gt	80	hml_orig100_test_001__full	011555	test	199	199	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/080_hml_orig100_test_001__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/011555.npy	a person walks forward, swaying their hips.	
gt	81	hml_orig100_test_002__full	M009714	test	36	36	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/081_hml_orig100_test_002__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M009714.npy	a person who is poised to run steps to his right with is right foot and dashes to his left.	
gt	82	hml_orig100_test_003__full	M013419	test	97	97	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/082_hml_orig100_test_003__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M013419.npy	a person stands normally then begins hops on their right foot while their left foot is elevated then stops and stands normally.	
gt	83	hml_orig100_test_004__full	004904	test	109	109	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/083_hml_orig100_test_004__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/004904.npy	a person slowly walks backward in a straight line.	
gt	84	hml_orig100_test_005__full	008696	test	199	199	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/084_hml_orig100_test_005__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/008696.npy	a person stands on one leg in yoga pose.	
gt	85	hml_orig100_test_006__full	001808	test	105	105	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/085_hml_orig100_test_006__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/001808.npy	this person stands still then lifts his right foot.	
gt	86	hml_orig100_test_007__full	M002542	test	116	116	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/086_hml_orig100_test_007__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M002542.npy	person standing bends forward slightly to left to pick something up with both hands and moves item slightly to the right	
gt	87	hml_orig100_test_008__full	M007281	test	96	96	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/087_hml_orig100_test_008__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M007281.npy	a person bends slightly at the shoulders and mimics the movements of picking something up with both arms moving it from their right side to their left side.	
gt	88	hml_orig100_test_009__full	M014557	test	38	38	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/088_hml_orig100_test_009__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M014557.npy	a person walked forward in right direction adn jumped	
gt	89	hml_orig100_test_010__full	M001851	test	77	77	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/089_hml_orig100_test_010__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M001851.npy	a person jumps on the spot twice.	
gt	90	hml_orig100_test_011__full	002609	test	89	89	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/090_hml_orig100_test_011__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/002609.npy	the person is moving around both arms.	
gt	91	hml_orig100_test_012__full	M009400	test	162	162	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/091_hml_orig100_test_012__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M009400.npy	a person twists to the left and picks something up with their left hand.	
gt	92	hml_orig100_test_013__full	002459	test	199	199	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/092_hml_orig100_test_013__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/002459.npy	a person lowers the right hand bending down slightly to examine something, then straightens and raises something to his face with the left hand.	
gt	93	hml_orig100_test_014__full	011379	test	103	103	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/093_hml_orig100_test_014__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/011379.npy	the sim is jogging in place.	
gt	94	hml_orig100_test_015__full	M003926	test	150	150	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/094_hml_orig100_test_015__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M003926.npy	a person starts slowly walking forward and then jogs some before coming to a stop.	
gt	95	hml_orig100_test_016__full	M001772	test	199	199	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/095_hml_orig100_test_016__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M001772.npy	a person walks up to shake with their left hand, turns slightly left to shake again, and turns left again to shake for a final time.	
gt	96	hml_orig100_test_017__full	M001473	test	188	188	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/096_hml_orig100_test_017__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M001473.npy	a person sits in a  chair then stands back up.	
gt	97	hml_orig100_test_018__full	M007573	test	199	199	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/097_hml_orig100_test_018__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M007573.npy	a man lifts each knee to his elbow multiple times and then does a squat.	
gt	98	hml_orig100_test_019__full	008502	test	80	80	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/098_hml_orig100_test_019__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/008502.npy	a man steps forward, lifts his arms then bends and stretches them.	
gt	99	hml_orig100_test_020__full	005583	test	199	199	ok	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/099_hml_orig100_test_020__full.mp4	/data/Life Me/ResearchWY Vault/linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/005583.npy	a man slowly raises both arms high over his head in a stretch, holding the posture for several seconds, with his right arm stretched out to his side.	
