sample_id	filename	source_identity	split	caption	caption_source	caption_word_count	event_count	duration_frames_120fps	duration_frames_20fps_est	package	category	take_name	take_actor	take_date	actor_uid	is_mirror	move_soma_uniform_path	shape_path	temporal_events_json	role	used_for	limitations
soma30k_05851	come_up_50cm_box_R_002__A099	230103|come_up_50cm_box_R_002|A099|come_up_50cm_box_R_002__A099	test	step up on a box using hands for support, starting with right foot and ending with left	content_natural_desc_1	17	1	316	52	Locomotion	Baseline	come_up_50cm_box_R_002	A099	230103	A099	False	soma_uniform/bvh/230103/come_up_50cm_box_R_002__A099.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.55,""description"":""A person standing on the ground steps up on a raised platform and stands still, facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_05856	jump_ff_180_R_002__A343	230420|jump_ff_180_R_002|A343|jump_ff_180_R_002__A343	test	jumping forward from a standing position	content_natural_desc_1	6	1	255	42	Locomotion	Baseline	jump_ff_180_R_002	A343	230420	A343	False	soma_uniform/bvh/230420/jump_ff_180_R_002__A343.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.05,""description"":""A person quickly hops forward on their right foot.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_05858	turn_jump_270_003__A180	230210|turn_jump_270_R_003|A180|turn_jump_270_003__A180	test	character performs a small jump while turning 90 degrees to the right	content_natural_desc_1	12	1	268	44	Locomotion	Basic Locomotion Neutral	turn_jump_270_R_003	A180	230210	A180	False	soma_uniform/bvh/230210/turn_jump_270_003__A180.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.15,""description"":""A person turns while jumping to the right and stands upright.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_05872	jump_ff_180_R_001__A147	230125|jump_ff_180_R_001|A147|jump_ff_180_R_001__A147	test	jumping forward from a standing position	content_natural_desc_1	6	1	277	46	Locomotion	Baseline	jump_ff_180_R_001	A147	230125	A147	False	soma_uniform/bvh/230125/jump_ff_180_R_001__A147.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.25,""description"":""A person quickly hops forward on their right foot.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_05896	injured_R_leg_jump_ff_270_R_004__A335	230418|injured_R_leg_jump_ff_270_R_004|A335|injured_R_leg_jump_ff_270_R_004__A335	test	a hop towards the right despite an injured leg	content_natural_desc_1	9	1	411	68	Locomotion	Basic Locomotion Styles	injured_R_leg_jump_ff_270_R_004	A335	230418	A335	False	soma_uniform/bvh/230418/injured_R_leg_jump_ff_270_R_004__A335.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.35,""description"":""A person with the right leg injured takes a small jump towards their right while facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_05897	legs_relax_001__A065	221117|legs_shake_relax_001|A065|legs_relax_001__A065	test	individual is shaking their legs to relax	content_natural_desc_1	7	1	621	103	Communication	Gestures	legs_shake_relax_001	A065	221117	A065	False	soma_uniform/bvh/221117/legs_relax_001__A065.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":5.0,""description"":""A person relaxes their legs by shaking them outward before standing upward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_05905	neutral_turning_around_R_002__A101	230103|idle_turn_360_R_002|A101|neutral_turning_around_R_002__A101	test	from a standing position, turn right 180 degrees over the right shoulder	content_natural_desc_1	12	1	395	65	Locomotion	Basic Locomotion Neutral	idle_turn_360_R_002	A101	230103	A101	False	soma_uniform/bvh/230103/neutral_turning_around_R_002__A101.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.25,""end_time"":3.2,""description"":""The person gently turns back over their right shoulder and faces the opposite direction.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_05926	injured_torso_jog_ff_start_315_R_003__A232	230301|injured_torso_jog_ff_start_315_R_003|A232|injured_torso_jog_ff_start_315_R_003__A232	test	person with injured torso begins a slow jog diagonally	content_natural_desc_1	9	1	655	109	Locomotion	Basic Locomotion Styles	injured_torso_jog_ff_start_315_R_003	A232	230301	A232	False	soma_uniform/bvh/230301/injured_torso_jog_ff_start_315_R_003__A232.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":5.4,""description"":""A person with an injured torso slowly jogs to their right back diagonal.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_05945	dammit_R_002__A530	231121|dammit_R_002|A530|dammit_R_002__A530	test	character performs damn it gesture	content_natural_desc_1	5	1	516	86	Communication	Gestures	dammit_R_002	A530	231121	A530	False	soma_uniform/bvh/231121/dammit_R_002__A530.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.2,""description"":""A person standing upright vigorously performs a damn it gesture with their right arm.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_05946	come_up_50cm_box_R_001__A374	230517|come_up_50cm_box_R_001|A374|come_up_50cm_box_R_001__A374	test	step up on a box using hands for support, starting with right foot and ending with left	content_natural_desc_1	17	1	243	40	Locomotion	Baseline	come_up_50cm_box_R_001	A374	230517	A374	False	soma_uniform/bvh/230517/come_up_50cm_box_R_001__A374.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.95,""description"":""A person standing on the ground steps up on a raised platform and stands still, facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_05957	jump_ff_180_R_003__A053	221012|jump_ff_180_R_003|A053|jump_ff_180_R_003__A053	test	jumping forward from a standing position	content_natural_desc_1	6	1	365	60	Locomotion	Baseline	jump_ff_180_R_003	A053	221012	A053	False	soma_uniform/bvh/221012/jump_ff_180_R_003__A053.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.95,""description"":""The person swiftly takes a jump forward with their right foot.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_05960	looking_around_up_001__A046	221010|looking_around_up_001|A046|looking_around_up_001__A046	test	gazing at the sky while standing still with flat feet	content_natural_desc_1	10	1	1141	190	Gaming	Object Interaction	looking_around_up_001	A046	221010	A046	False	soma_uniform/bvh/221010/looking_around_up_001__A046.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":9.45,""description"":""A person, while standing, is looking upward across different directions.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06014	neutral_jump_ff_180_R_002__A087	221206|neutral_jump_ff_180_R_002|A087|neutral_jump_ff_180_R_002__A087	test	a small forward jump from a neutral stance	content_natural_desc_1	8	1	341	56	Locomotion	Basic Locomotion Styles	neutral_jump_ff_180_R_002	A087	221206	A087	False	soma_uniform/bvh/221206/neutral_jump_ff_180_R_002__A087.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.75,""description"":""A person standing straight hops and takes steps forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06018	dance_hiphop_point_right_left_side_side_strong_men_R_loop_fast_001__A324	230414|dance_hiphop_point_right_left_side_side_strong_men_R_loop_fast_001|A324|dance_hiphop_point_right_left_side_side_strong_men_R_loop_fast_001__A324	test	person points alternately right and left while their hands shoot upward before falling back into a lock, a fast tempo hip hop dance in a loop	content_natural_desc_1	26	1	1088	181	Dances	Dancing	dance_hiphop_point_right_left_side_side_strong_men_R_loop_fast_001	A324	230414	A324	False	soma_uniform/bvh/230414/dance_hiphop_point_right_left_side_side_strong_men_R_loop_fast_001__A324.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.1,""end_time"":8.9,""description"":""The person performs dance moves while bending side to side.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06027	chefs_kiss_R_003__A061	221115|chefs_kiss_R_003|A061|chefs_kiss_R_003__A061	test	perform the chef's kiss, a gesture of appreciation	content_natural_desc_1	8	1	412	68	Communication	Gestures	chefs_kiss_R_003	A061	221115	A061	False	soma_uniform/bvh/221115/chefs_kiss_R_003__A061.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.35,""description"":""The person standing in a normal stance facing forward performs a chef's kiss with their right hand.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06034	chefs_kiss_R_002__A269	230314|chefs_kiss_R_002|A269|chefs_kiss_R_002__A269	test	perform the chef's kiss, a gesture of appreciation	content_natural_desc_1	8	1	503	83	Communication	Gestures	chefs_kiss_R_002	A269	230314	A269	False	soma_uniform/bvh/230314/chefs_kiss_R_002__A269.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.1,""description"":""A person gives a chef's kiss with the right hand while standing, facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06040	injured_R_leg_idle_right_R_003__A233	230301|injured_R_leg_idle_right_R_003|A233|injured_R_leg_idle_right_R_003__A233	test	individual with an injured right leg stands with their right foot slightly forward	content_natural_desc_1	13	1	1055	175	Locomotion	Basic Locomotion Styles	injured_R_leg_idle_right_R_003	A233	230301	A233	False	soma_uniform/bvh/230301/injured_R_leg_idle_right_R_003__A233.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":8.7,""description"":""An injured person stands and sways slightly while facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06046	sitting_legs_bend_arms_back_loop_R_003__A413	230530|sitting_legs_bend_arms_back_loop_R_003|A413|sitting_legs_bend_arms_back_loop_R_003__A413	test	person calmly sits on the ground with legs bent and arms propped up behind	content_natural_desc_1	14	1	970	161	Locomotion	Basic Locomotion Neutral	sitting_legs_bend_arms_back_loop_R_003	A413	230530	A413	False	soma_uniform/bvh/230530/sitting_legs_bend_arms_back_loop_R_003__A413.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":8.0,""description"":""A person is seated with legs bent in front of the body and arms positioned behind the body.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06055	jump_ff_270_R_002__A368	230516|jump_ff_270_R_002|A368|jump_ff_270_R_002__A368	test	a short jump to the right from a standing position	content_natural_desc_1	10	1	290	48	Locomotion	Baseline	jump_ff_270_R_002	A368	230516	A368	False	soma_uniform/bvh/230516/jump_ff_270_R_002__A368.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.35,""description"":""A person makes a quick horizontal jump toward their right side.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06058	lift_crate_walk_ff_loop_180_R_001__A144	230124|lift_crate_walk_ff_loop_180_R_001|A144|lift_crate_walk_ff_loop_180_R_001__A144	test	lift a crate at waist height and start walking	content_natural_desc_1	9	1	874	145	Gaming	Object Interaction	lift_crate_walk_ff_loop_180_R_001	A144	230124	A144	False	soma_uniform/bvh/230124/lift_crate_walk_ff_loop_180_R_001__A144.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":7.2,""description"":""A person is slowly walking forward while holding a crate with both hands in the front.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06092	take_from_floor_R_001__A290	230320|take_from_floor_R_001|A290|take_from_floor_R_001__A290	test	picking up an item with the right hand from the ground	content_natural_desc_1	11	1	483	80	Communication	Gestures	take_from_floor_R_001	A290	230320	A290	False	soma_uniform/bvh/230320/take_from_floor_R_001__A290.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.35,""end_time"":3.8,""description"":""A person bends down to pick up an object with their right hand and then rises back up.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06096	sitting_legs_bend_arms_front_stop_001__A050	221011|sitting_legs_bend_arms_front_stop_R_001|A050|sitting_legs_bend_arms_front_stop_001__A050	test	transitions from sitting on the floor with bent legs and arms on knees to standing	content_natural_desc_1	15	1	404	67	Locomotion	Basic Locomotion Neutral	sitting_legs_bend_arms_front_stop_R_001	A050	221011	A050	False	soma_uniform/bvh/221011/sitting_legs_bend_arms_front_stop_001__A050.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.3,""description"":""A person sitting on the ground, rises up and stands straight.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06098	jog_ff_loop_270_001__A182	230210|jog_ff_loop_270_R_001|A182|jog_ff_loop_270_001__A182	test	begin jogging to the right facing forward by crossing the left foot behind	content_natural_desc_1	13	1	339	56	Locomotion	Basic Locomotion Neutral	jog_ff_loop_270_R_001	A182	230210	A182	False	soma_uniform/bvh/230210/jog_ff_loop_270_001__A182.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.75,""description"":""The person is jogging sideways to their right at a fast pace and taking.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06106	dance_retro_round_hand_step_R_fast_001__A315	230412|dance_retro_round_hand_step_R_fast_001|A315|dance_retro_round_hand_step_R_fast_001__A315	test	a quick-paced retro dance with hand circling movements	content_natural_desc_1	9	1	460	76	Dances	Dancing	dance_retro_round_hand_step_R_fast_001	A315	230412	A315	False	soma_uniform/bvh/230412/dance_retro_round_hand_step_R_fast_001__A315.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.3,""description"":""A dancer performs a round hand dance step, rotating their arms in clockwise and counterclockwise directions while stepping sideways.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06127	jump_ff_270_R_001__A376	230517|jump_ff_270_R_001|A376|jump_ff_270_R_001__A376	test	a short jump to the right from a standing position	content_natural_desc_1	10	1	241	40	Locomotion	Baseline	jump_ff_270_R_001	A376	230517	A376	False	soma_uniform/bvh/230517/jump_ff_270_R_001__A376.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.05,""end_time"":1.95,""description"":""A person jumps sideways to their right with ease and then stands idle.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06133	jog_ff_loop_180_R_003__A137	230123|jog_ff_loop_180_R_003|A137|jog_ff_loop_180_R_003__A137	test	person jogs forward without speeding up to a run	content_natural_desc_2	9	1	279	46	Locomotion	Baseline	jog_ff_loop_180_R_003	A137	230123	A137	False	soma_uniform/bvh/230123/jog_ff_loop_180_R_003__A137.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.25,""description"":""A person quickly jogs forward with forearms moving up and down.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06141	walk_ff_loop_180_R_003__A066	221117|walk_ff_loop_180_R_003|A066|walk_ff_loop_180_R_003__A066	test	character walks forward keeping their face looking front	content_natural_desc_2	8	1	523	87	Locomotion	Basic Locomotion Neutral	walk_ff_loop_180_R_003	A066	221117	A066	False	soma_uniform/bvh/221117/walk_ff_loop_180_R_003__A066.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.3,""description"":""The person walks forward with a steady, confident gait. Arms move loosely with the steps and maintain slight distance from the torso.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06146	sit_on_heels_loop_010__A548	240918|sit_on_heels_loop_010|A548|sit_on_heels_loop_010__A548	test	person settles in a position sitting on their heels on the floor	content_natural_desc_1	12	1	1135	189	Locomotion	Basic Locomotion Neutral	sit_on_heels_loop_010	A548	240918	A548	False	soma_uniform/bvh/240918/sit_on_heels_loop_010__A548.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":9.466667,""description"":""A person calmly sits on their heels with folded knees and hands resting on thighs while facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06157	jump_ff_270_003__A209	230222|jump_ff_270_R_003|A209|jump_ff_270_003__A209	test	a short jump to the right from a standing position	content_natural_desc_1	10	1	318	53	Locomotion	Baseline	jump_ff_270_R_003	A209	230222	A209	False	soma_uniform/bvh/230222/jump_ff_270_003__A209.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.55,""description"":""A person makes a quick horizontal jump toward their right side.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06160	jump_ff_270_R_003__A308	230411|jump_ff_270_R_003|A308|jump_ff_270_R_003__A308	test	a short jump to the right from a standing position	content_natural_desc_1	10	1	324	54	Locomotion	Baseline	jump_ff_270_R_003	A308	230411	A308	False	soma_uniform/bvh/230411/jump_ff_270_R_003__A308.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.2,""end_time"":2.6,""description"":""A person jumps sideways to their right with ease and then stands idle.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06179	jump_ff_270_R_002__A311	230412|jump_ff_270_R_002|A311|jump_ff_270_R_002__A311	test	a short jump to the right from a standing position	content_natural_desc_1	10	1	279	46	Locomotion	Baseline	jump_ff_270_R_002	A311	230412	A311	False	soma_uniform/bvh/230412/jump_ff_270_R_002__A311.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.25,""description"":""A person makes a quick horizontal jump toward their right side.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06200	jump_ff_360_R_002__A369	230516|jump_ff_360_R_002|A369|jump_ff_360_R_002__A369	test	character performs a small jump while moving backward	content_natural_desc_1	8	1	303	50	Locomotion	Baseline	jump_ff_360_R_002	A369	230516	A369	False	soma_uniform/bvh/230516/jump_ff_360_R_002__A369.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.45,""description"":""The person jumps backwards while facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06207	injured_torso_jog_ff_loop_180_R_003__A215	230223|injured_torso_jog_ff_loop_180_R_003|A215|injured_torso_jog_ff_loop_180_R_003__A215	test	character with low energy and an injured torso is holding it's right hand to the left side of the torso and jogging forward	content_natural_desc_1	23	1	383	63	Locomotion	Basic Locomotion Styles	injured_torso_jog_ff_loop_180_R_003	A215	230223	A215	False	soma_uniform/bvh/230223/injured_torso_jog_ff_loop_180_R_003__A215.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.1,""description"":""An injured person moves forward with short jogging steps. They lean slightly forward while supporting their left upper or so with their right hand.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06215	medium_heavy_one_hand_walk_ff_loop_270_R_001__A507	231113|medium_heavy_one_hand_walk_ff_loop_270_R_001|A507|medium_heavy_one_hand_walk_ff_loop_270_R_001__A507	test	character holds medium heavy object with one hand and walks to the right	content_natural_desc_1	13	1	693	115	Interactions	Object Manipulation	medium_heavy_one_hand_walk_ff_loop_270_R_001	A507	231113	A507	False	soma_uniform/bvh/231113/medium_heavy_one_hand_walk_ff_loop_270_R_001__A507.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":5.8,""description"":""A person holds an object in their right hand and walks in a crisscross pattern to the right while facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06225	walk_arc_cw_loop_003__A066	221117|walk_arc_cw_loop_R_003|A066|walk_arc_cw_loop_003__A066	test	walk correcting the course towards clockwise direction	content_natural_desc_2	7	1	779	129	Locomotion	Basic Locomotion Neutral	walk_arc_cw_loop_R_003	A066	221117	A066	False	soma_uniform/bvh/221117/walk_arc_cw_loop_003__A066.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":6.4,""description"":""A person steadily walks in a rightward arc.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06230	medium_big_heavy_two_hands_walk_ff_loop_180_R_001__A507	231113|medium_big_heavy_two_hands_walk_ff_loop_180_R_001|A507|medium_big_heavy_two_hands_walk_ff_loop_180_R_001__A507	test	character holds medium big heavy object with two hands and walks forward	content_natural_desc_1	12	1	1008	168	Interactions	Object Manipulation	medium_big_heavy_two_hands_walk_ff_loop_180_R_001	A507	231113	A507	False	soma_uniform/bvh/231113/medium_big_heavy_two_hands_walk_ff_loop_180_R_001__A507.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":8.4,""description"":""The person is walking forward while holding a heavy object in their arms.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06238	jump_forward_001__A025	220714|jump_ff_180_R_001|A025|jump_forward_001__A025	test	jumping forward from a standing position	content_natural_desc_1	6	1	858	143	Locomotion	Baseline	jump_ff_180_R_001	A025	220714	A025	False	soma_uniform/bvh/220714/jump_forward_001__A025.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":7.05,""description"":""The person swiftly takes a jump forward with their right foot.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06260	crawl_ff_loop_315_002__A133	230120|crawl_ff_loop_315_R_002|A133|crawl_ff_loop_315_002__A133	test	person in a frog position moves backwards in a diagonal crawl	content_natural_desc_1	11	1	1089	181	Gaming	Unusual Locomotion	crawl_ff_loop_315_R_002	A133	230120	A133	False	soma_uniform/bvh/230120/crawl_ff_loop_315_002__A133.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":9.1,""description"":""A person steadily crawls toward the right back diagonal while extending their legs alternately.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06261	jump_forward_004__A021	220713|jump_ff_180_R_004|A021|jump_forward_004__A021	test	jumping forward from a standing position	content_natural_desc_1	6	1	286	47	Locomotion	Baseline	jump_ff_180_R_004	A021	220713	A021	False	soma_uniform/bvh/220713/jump_forward_004__A021.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.3,""description"":""The person swiftly takes a jump forward with their right foot.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06268	kneeling_loop_002__A062	221116|sit_on_heels_loop_002|A062|kneeling_loop_002__A062	test	person settles in a position sitting on their heels on the floor	content_natural_desc_1	12	1	1126	187	Locomotion	Basic Locomotion Neutral	sit_on_heels_loop_002	A062	221116	A062	False	soma_uniform/bvh/221116/kneeling_loop_002__A062.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":9.3,""description"":""A person is sitting on their heels in a kneeling-down posture.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06269	crouch_idle_right_R_003__A245	230306|crouch_idle_right_R_003|A245|crouch_idle_right_R_003__A245	test	character with right foot forward assumes a crouching position leaning on the left foot	content_natural_desc_1	14	1	1145	190	Locomotion	Advanced Locomotion	crouch_idle_right_R_003	A245	230306	A245	False	soma_uniform/bvh/230306/crouch_idle_right_R_003__A245.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":9.45,""description"":""A crouched person is standing in place with their right leg ahead of the left.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06278	jog_arc_cw_loop_002__A061	221115|jog_arc_cw_loop_R_002|A061|jog_arc_cw_loop_002__A061	test	a jog in a clockwise circle	content_natural_desc_1	6	1	573	95	Locomotion	Basic Locomotion Neutral	jog_arc_cw_loop_R_002	A061	221115	A061	False	soma_uniform/bvh/221115/jog_arc_cw_loop_002__A061.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.7,""description"":""A person quickly jogs to their right in a circular arc.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06293	smoke_walk_ff_180_loop_R_002__A462	231005|smoking_walk_ff_180_loop_R_002|A462|smoke_walk_ff_180_loop_R_002__A462	test	character walks forward while smoking	content_natural_desc_1	5	1	553	92	Everyday	Consuming	smoking_walk_ff_180_loop_R_002	A462	231005	A462	False	soma_uniform/bvh/231005/smoke_walk_ff_180_loop_R_002__A462.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.633333,""description"":""A person walks forward while smoking with their right hand.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06299	dance_latino_chase_mambo_R_fast_002__A311	230412|dance_latino_chase_mambo_R_fast_002|A311|dance_latino_chase_mambo_R_fast_002__A311	test	a quick double step to the side in a dance move	content_natural_desc_1	11	1	972	162	Dances	Dancing	dance_latino_chase_mambo_R_fast_002	A311	230412	A311	False	soma_uniform/bvh/230412/dance_latino_chase_mambo_R_fast_002__A311.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.05,""end_time"":7.75,""description"":""A dancer starts to perform a fast-paced chase mambo step in a latin dance style before stopping and standing neutrally.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
