sample_id	prompt_id	phase	split_bucket	source_split	source_kind	source_text_path	motion_id	canonical_motion_id	caption_idx	source_caption	full_prompt	tokenized_caption	f_tag	to_tag	text_origin	text_processing	has_gt_motion	gt_motion_path	gt_joint_vec_path	gt_frames	caption_word_count	primary_bucket	secondary_buckets	selection_role	event_decomposition_status	decomposition_trigger_status	review_status	role	used_for	limitations
hml_orig100_train_028	hml_orig100_train_028__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/000711.txt	000711	000711	1	a persons walks forward, bends down to pick something up, then walks in a circle and sets it back down.	a persons walks forward, bends down to pick something up, then walks in a circle and sets it back down.	a/DET person/NOUN walk/VERB forward/ADV bend/VERB down/ADP to/PART pick/VERB something/PRON up/ADP then/ADV walk/VERB in/ADP a/DET circle/NOUN and/CCONJ set/VERB it/PRON back/ADV down/ADV	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/000711.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/000711.npy	199	20	sit_squat_posture	simple_locomotion;direction_turn;object_interaction;multi_action_composition	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_029	hml_orig100_train_029__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/011788.txt	011788	011788	0	a person sits down with both hands on his knees.	a person sits down with both hands on his knees.	a/DET person/NOUN sit/VERB down/ADP with/ADP both/DET hand/NOUN on/ADP his/DET knee/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/011788.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/011788.npy	199	10	sit_squat_posture	upper_body_gesture	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_030	hml_orig100_train_030__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M009416.txt	M009416	009416	2	a man walks over , sits down , then walks back.	a man walks over , sits down , then walks back.	a/DET man/NOUN walk/VERB over/ADP sit/VERB down/ADV then/ADV walk/VERB back/ADV	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M009416.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M009416.npy	166	9	sit_squat_posture	simple_locomotion;direction_turn;multi_action_composition	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_031	hml_orig100_train_031__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/009629.txt	009629	009629	1	a man kneels to the ground one leg at a time starting with the right leg	a man kneels to the ground one leg at a time starting with the right leg	a/DET man/NOUN kneel/VERB to/ADP the/DET ground/NOUN one/NUM leg/NOUN at/ADP a/DET time/NOUN start/VERB with/ADP the/DET right/ADJ leg/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/009629.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/009629.npy	94	16	sit_squat_posture	direction_turn	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_032	hml_orig100_train_032__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M013424.txt	M013424	013424	1	a person sitting quickly reaches around them and grabs objects.	a person sitting quickly reaches around them and grabs objects.	a/DET person/NOUN sit/VERB quickly/ADV reach/VERB around/ADP them/PRON and/CCONJ grab/NOUN object/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M013424.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M013424.npy	199	10	sit_squat_posture	direction_turn;count_duration_speed	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_033	hml_orig100_train_033__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/002812.txt	002812	002812	0	the woman angerily kicked at the ground with her left foot.	the woman angerily kicked at the ground with her left foot.	the/DET woman/NOUN angerily/ADV kick/VERB at/ADP the/DET ground/NOUN with/ADP her/DET left/ADJ foot/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/002812.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/002812.npy	199	11	jump_kick	direction_turn	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_034	hml_orig100_train_034__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/014460.txt	014460	014460	0	a person kicked something with left leg	a person kicked something with left leg	a/DET person/NOUN kick/VERB something/PRON with/ADP left/ADJ leg/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/014460.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/014460.npy	102	7	jump_kick	direction_turn;object_interaction	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_035	hml_orig100_train_035__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/013083.txt	013083	013083	2	a person kicked with the left leg	a person kicked with the left leg	a/DET person/NOUN kick/VERB with/ADP the/DET left/ADJ leg/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/013083.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/013083.npy	41	7	jump_kick	direction_turn	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_036	hml_orig100_train_036__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/005403.txt	005403	005403	0	the person took a jump forward.	the person took a jump forward.	the/DET person/NOUN take/VERB a/DET jump/NOUN forward/ADV	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/005403.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/005403.npy	118	6	jump_kick	direction_turn	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_037	hml_orig100_train_037__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/002708.txt	002708	002708	0	a person does a quick wheel-like spin kick with left leg, pivoting on right leg while both arms resume fighting gesture.	a person does a quick wheel-like spin kick with left leg, pivoting on right leg while both arms resume fighting gesture.	a/DET person/NOUN does/AUX a/DET quick/ADJ wheellike/ADJ spin/NOUN kick/NOUN with/ADP left/ADJ leg/NOUN pivot/VERB on/ADP right/ADJ leg/NOUN while/SCONJ both/DET arm/NOUN resume/VERB fight/VERB gesture/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/002708.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/002708.npy	47	22	jump_kick	direction_turn;upper_body_gesture;count_duration_speed;multi_action_composition	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_038	hml_orig100_train_038__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M006356.txt	M006356	006356	0	the man kicks at something with his left leg.	the man kicks at something with his left leg.	the/DET man/NOUN kick/VERB at/ADP something/PRON with/ADP his/DET left/ADJ leg/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M006356.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M006356.npy	88	9	jump_kick	direction_turn;object_interaction	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_039	hml_orig100_train_039__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/006465.txt	006465	006465	0	person is practicing their long jump	person is practicing their long jump	person/NOUN is/AUX practice/VERB their/DET long/ADJ jump/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/006465.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/006465.npy	193	6	jump_kick		bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_040	hml_orig100_train_040__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/004637.txt	004637	004637	2	someone jumps over something, turns around and jumps back over it, before getting ready to jump over it again.	someone jumps over something, turns around and jumps back over it, before getting ready to jump over it again.	someone/PRON jump/VERB over/ADP something/PRON turn/VERB around/ADV and/CCONJ jump/VERB back/ADV over/ADP it/PRON before/ADP get/VERB ready/ADJ to/PART jump/VERB over/ADP it/PRON again/ADV	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/004637.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/004637.npy	199	19	jump_kick	direction_turn;object_interaction;count_duration_speed;multi_action_composition	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_041	hml_orig100_train_041__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M004885.txt	M004885	004885	1	a person acting traumatic throwing his left hand.	a person acting traumatic throwing his left hand.	a/DET person/NOUN act/VERB traumatic/ADJ throw/VERB his/DET left/ADJ hand/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M004885.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M004885.npy	199	8	upper_body_gesture	direction_turn;object_interaction	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_042	hml_orig100_train_042__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/012182.txt	012182	012182	1	the person holds their head, crouches down on their hands and continues to hold their head.	the person holds their head, crouches down on their hands and continues to hold their head.	the/DET person/NOUN hold/VERB their/DET head/NOUN crouch/VERB down/ADP on/ADP their/DET hand/NOUN and/CCONJ continue/VERB to/PART hold/VERB their/DET head/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/012182.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/012182.npy	199	16	upper_body_gesture	object_interaction	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_043	hml_orig100_train_043__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M000176.txt	M000176	000176	0	a person sitting down raises its right hand.	a person sitting down raises its right hand.	a/DET person/NOUN sit/VERB down/ADP raise/VERB its/DET right/ADJ hand/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M000176.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M000176.npy	23	8	upper_body_gesture	direction_turn;sit_squat_posture	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_044	hml_orig100_train_044__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M011628.txt	M011628	011628	1	this person is standing still and lifts the left hand up to the face.	this person is standing still and lifts the left hand up to the face.	this/DET person/NOUN is/AUX stand/VERB still/ADV and/CCONJ lift/VERB the/DET left/ADJ hand/NOUN up/ADP to/ADP the/DET face/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M011628.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M011628.npy	74	14	upper_body_gesture	direction_turn;stop_go;object_interaction	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_045	hml_orig100_train_045__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M008299.txt	M008299	008299	1	both arms bent forward chicken wing flaps to left and right	both arms bent forward chicken wing flaps to left and right	both/DET arm/NOUN bent/ADJ forward/ADV chicken/NOUN wing/NOUN flap/NOUN to/ADP left/ADJ and/CCONJ right/ADJ	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M008299.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M008299.npy	199	11	upper_body_gesture	direction_turn	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_046	hml_orig100_train_046__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/003757.txt	003757	003757	2	a person wave their arm in a straight motion	a person wave their arm in a straight motion	a/DET person/NOUN wave/VERB their/DET arm/NOUN in/ADP a/DET straight/ADJ motion/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/003757.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/003757.npy	105	9	upper_body_gesture		bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_047	hml_orig100_train_047__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/010666.txt	010666	010666	0	a person bends slightly to grab something with his right hand then limps one step to his left, pauses, and limps another step to the left.	a person bends slightly to grab something with his right hand then limps one step to his left, pauses, and limps another step to the left.	a/DET person/NOUN bend/VERB slightly/ADV to/PART grab/VERB something/PRON with/ADP his/DET right/ADJ hand/NOUN then/ADV limp/VERB one/NUM step/NOUN to/ADP his/DET left/NOUN pause/NOUN and/CCONJ limp/VERB another/DET step/NOUN to/ADP the/DET left/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/010666.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/010666.npy	199	26	upper_body_gesture	simple_locomotion;direction_turn;stop_go;sit_squat_posture;object_interaction;multi_action_composition	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_048	hml_orig100_train_048__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M013243.txt	M013243	013243	1	lowering hands then raising hands towards face.	lowering hands then raising hands towards face.	lower/VERB hand/NOUN then/ADV raise/VERB hand/NOUN towards/ADP face/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M013243.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M013243.npy	199	7	upper_body_gesture	multi_action_composition	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_049	hml_orig100_train_049__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/004526.txt	004526	004526	0	a person holds up both of their hands in front of their face and then leans back to dodge an obstacle.	a person holds up both of their hands in front of their face and then leans back to dodge an obstacle.	a/DET person/NOUN hold/VERB up/ADP both/DET of/ADP their/DET hand/NOUN in/ADP front/NOUN of/ADP their/DET face/NOUN and/CCONJ then/ADV lean/VERB back/ADV to/PART dodge/VERB an/DET obstacle/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/004526.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/004526.npy	123	21	object_interaction	direction_turn;upper_body_gesture;multi_action_composition	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_050	hml_orig100_train_050__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/004260.txt	004260	004260	1	a man turns to the left and reaches up to grab something with his left hands.	a man turns to the left and reaches up to grab something with his left hands.	a/DET man/NOUN turn/VERB to/ADP the/DET left/NOUN and/CCONJ reach/VERB up/ADP to/PART grab/VERB something/PRON with/ADP his/DET left/ADJ hand/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/004260.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/004260.npy	33	16	object_interaction	direction_turn;upper_body_gesture	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_051	hml_orig100_train_051__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/001866.txt	001866	001866	1	someone walks disoriented looking for something or someone	someone walks disoriented looking for something or someone	someone/PRON walk/VERB disorient/VERB look/VERB for/ADP something/PRON or/CCONJ someone/PRON	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/001866.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/001866.npy	199	8	object_interaction	simple_locomotion	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_052	hml_orig100_train_052__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/006973.txt	006973	006973	1	a person does jumping jacks in place.	a person does jumping jacks in place.	a/DET person/NOUN does/AUX jump/VERB jack/NOUN in/ADP place/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/006973.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/006973.npy	83	7	object_interaction	jump_kick	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_053	hml_orig100_train_053__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/014288.txt	014288	014288	1	a person slowly walked and touched something with right and left hand	a person slowly walked and touched something with right and left hand	a/DET person/NOUN slowly/ADV walk/VERB and/CCONJ touch/VERB something/PRON with/ADP right/ADJ and/CCONJ left/ADJ hand/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/014288.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/014288.npy	199	12	object_interaction	simple_locomotion;direction_turn;upper_body_gesture;count_duration_speed	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_054	hml_orig100_train_054__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/009214.txt	009214	009214	1	the person is throwing something with both hands overhead.	the person is throwing something with both hands overhead.	the/DET person/NOUN is/AUX throw/VERB something/PRON with/ADP both/DET hand/NOUN overhead/ADV	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/009214.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/009214.npy	199	9	object_interaction	upper_body_gesture	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_055	hml_orig100_train_055__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M013894.txt	M013894	013894	1	this person stands in one place and claps.	this person stands in one place and claps.	this/DET person/NOUN stand/VERB in/ADP one/NUM place/NOUN and/CCONJ clap/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M013894.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M013894.npy	83	8	object_interaction	stop_go;upper_body_gesture	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
