date	experiment_path	protocol	role	used_for	evaluator	data_source	prompt_pair	n_evaluable	n/evaluable	coverage	model	sample_id	event_id	event_order	event_count	target_dimension	full_prompt	single_event_prompt	cosine_similarity	cosine_distance	l2_distance	limitations
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	mogents_clip/ViT-B/32_text_embedding_similarity	p1_inputs_full_prompt_vs_single_event_prompt	full/single_event	30/30	30/30	30 decomposed events with paired full and single-event prompts	mogents	p1evt_4_turn_steps_sit_return	p1evt_4_turn_steps_sit_return__event_01	1	4	direction_path	person turns to left, takes three steps forward, sits down, and then walks back to starting place.	a person turns to the left.	0.8893982485335583	0.11060175146644169	5.046077206606079	MoMask and MoGenTS both use CLIP text encoding in this probe context; this text-side similarity is diagnostic only.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	mogents_clip/ViT-B/32_text_embedding_similarity	p1_inputs_full_prompt_vs_single_event_prompt	full/single_event	30/30	30/30	30 decomposed events with paired full and single-event prompts	mogents	p1evt_4_turn_steps_sit_return	p1evt_4_turn_steps_sit_return__event_02	2	4	count_duration	person turns to left, takes three steps forward, sits down, and then walks back to starting place.	a person takes three steps forward.	0.8769592165250878	0.12304078347491221	5.318641763911251	MoMask and MoGenTS both use CLIP text encoding in this probe context; this text-side similarity is diagnostic only.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	mogents_clip/ViT-B/32_text_embedding_similarity	p1_inputs_full_prompt_vs_single_event_prompt	full/single_event	30/30	30/30	30 decomposed events with paired full and single-event prompts	mogents	p1evt_4_turn_steps_sit_return	p1evt_4_turn_steps_sit_return__event_03	3	4	posture	person turns to left, takes three steps forward, sits down, and then walks back to starting place.	a person sits down.	0.8743371614997884	0.12566283850021165	5.2365426058467035	MoMask and MoGenTS both use CLIP text encoding in this probe context; this text-side similarity is diagnostic only.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	mogents_clip/ViT-B/32_text_embedding_similarity	p1_inputs_full_prompt_vs_single_event_prompt	full/single_event	30/30	30/30	30 decomposed events with paired full and single-event prompts	mogents	p1evt_4_turn_steps_sit_return	p1evt_4_turn_steps_sit_return__event_04	4	4	direction_path	person turns to left, takes three steps forward, sits down, and then walks back to starting place.	a person walks back to the starting place.	0.8974506139164207	0.10254938608357933	4.7809270397946975	MoMask and MoGenTS both use CLIP text encoding in this probe context; this text-side similarity is diagnostic only.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	mogents_clip/ViT-B/32_text_embedding_similarity	p1_inputs_full_prompt_vs_single_event_prompt	full/single_event	30/30	30/30	30 decomposed events with paired full and single-event prompts	mogents	p1evt_4_jump_lr_return_jump	p1evt_4_jump_lr_return_jump__event_01	1	4	left_right	person jumps to the right, then jumps to the left, then turns around and walks back to the start before jumping once again.	a person jumps to the right.	0.9266663691447774	0.0733336308552226	3.9769584283930706	MoMask and MoGenTS both use CLIP text encoding in this probe context; this text-side similarity is diagnostic only.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	mogents_clip/ViT-B/32_text_embedding_similarity	p1_inputs_full_prompt_vs_single_event_prompt	full/single_event	30/30	30/30	30 decomposed events with paired full and single-event prompts	mogents	p1evt_4_jump_lr_return_jump	p1evt_4_jump_lr_return_jump__event_02	2	4	left_right	person jumps to the right, then jumps to the left, then turns around and walks back to the start before jumping once again.	a person jumps to the left.	0.9114332824013676	0.08856671759863244	4.354133734434671	MoMask and MoGenTS both use CLIP text encoding in this probe context; this text-side similarity is diagnostic only.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	mogents_clip/ViT-B/32_text_embedding_similarity	p1_inputs_full_prompt_vs_single_event_prompt	full/single_event	30/30	30/30	30 decomposed events with paired full and single-event prompts	mogents	p1evt_4_jump_lr_return_jump	p1evt_4_jump_lr_return_jump__event_03	3	4	direction_path	person jumps to the right, then jumps to the left, then turns around and walks back to the start before jumping once again.	a person turns around and walks back to the start.	0.917338318818859	0.08266168118114103	4.183233900932637	MoMask and MoGenTS both use CLIP text encoding in this probe context; this text-side similarity is diagnostic only.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	mogents_clip/ViT-B/32_text_embedding_similarity	p1_inputs_full_prompt_vs_single_event_prompt	full/single_event	30/30	30/30	30 decomposed events with paired full and single-event prompts	mogents	p1evt_4_jump_lr_return_jump	p1evt_4_jump_lr_return_jump__event_04	4	4	count_duration	person jumps to the right, then jumps to the left, then turns around and walks back to the start before jumping once again.	a person jumps once again.	0.8930834106533798	0.10691658934662018	4.991915533610708	MoMask and MoGenTS both use CLIP text encoding in this probe context; this text-side similarity is diagnostic only.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	mogents_clip/ViT-B/32_text_embedding_similarity	p1_inputs_full_prompt_vs_single_event_prompt	full/single_event	30/30	30/30	30 decomposed events with paired full and single-event prompts	mogents	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_01	1	5	direction_path	a man steps forward, bows, then turns to his right, bows again, and then turns once again to his right.	a man steps forward.	0.9273823146274675	0.07261768537253255	4.632495075536777	MoMask and MoGenTS both use CLIP text encoding in this probe context; this text-side similarity is diagnostic only.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	mogents_clip/ViT-B/32_text_embedding_similarity	p1_inputs_full_prompt_vs_single_event_prompt	full/single_event	30/30	30/30	30 decomposed events with paired full and single-event prompts	mogents	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_02	2	5	body_part	a man steps forward, bows, then turns to his right, bows again, and then turns once again to his right.	a man bows.	0.8772335439513627	0.12276645604863734	5.3810704386860335	MoMask and MoGenTS both use CLIP text encoding in this probe context; this text-side similarity is diagnostic only.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	mogents_clip/ViT-B/32_text_embedding_similarity	p1_inputs_full_prompt_vs_single_event_prompt	full/single_event	30/30	30/30	30 decomposed events with paired full and single-event prompts	mogents	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_03	3	5	direction_path	a man steps forward, bows, then turns to his right, bows again, and then turns once again to his right.	a man turns to his right.	0.9297787025930135	0.07022129740698646	4.217264500651616	MoMask and MoGenTS both use CLIP text encoding in this probe context; this text-side similarity is diagnostic only.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	mogents_clip/ViT-B/32_text_embedding_similarity	p1_inputs_full_prompt_vs_single_event_prompt	full/single_event	30/30	30/30	30 decomposed events with paired full and single-event prompts	mogents	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_04	4	5	count_duration	a man steps forward, bows, then turns to his right, bows again, and then turns once again to his right.	a man bows again.	0.9240613305244358	0.07593866947556416	4.2742960547829245	MoMask and MoGenTS both use CLIP text encoding in this probe context; this text-side similarity is diagnostic only.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	mogents_clip/ViT-B/32_text_embedding_similarity	p1_inputs_full_prompt_vs_single_event_prompt	full/single_event	30/30	30/30	30 decomposed events with paired full and single-event prompts	mogents	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_05	5	5	count_duration	a man steps forward, bows, then turns to his right, bows again, and then turns once again to his right.	a man turns once again to his right.	0.9345823840172477	0.06541761598275231	4.312778916788555	MoMask and MoGenTS both use CLIP text encoding in this probe context; this text-side similarity is diagnostic only.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	mogents_clip/ViT-B/32_text_embedding_similarity	p1_inputs_full_prompt_vs_single_event_prompt	full/single_event	30/30	30/30	30 decomposed events with paired full and single-event prompts	mogents	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_01	1	5	posture	from a squat a person stands up, jogs slowly in place, then faster, stops, backs up and squats again.	from a squat, a person stands up.	0.8911559397372031	0.10884406026279692	4.599671449746018	MoMask and MoGenTS both use CLIP text encoding in this probe context; this text-side similarity is diagnostic only.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	mogents_clip/ViT-B/32_text_embedding_similarity	p1_inputs_full_prompt_vs_single_event_prompt	full/single_event	30/30	30/30	30 decomposed events with paired full and single-event prompts	mogents	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_02	2	5	speed_transition	from a squat a person stands up, jogs slowly in place, then faster, stops, backs up and squats again.	a person jogs slowly in place.	0.7898937440738358	0.21010625592616416	6.169255809730984	MoMask and MoGenTS both use CLIP text encoding in this probe context; this text-side similarity is diagnostic only.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	mogents_clip/ViT-B/32_text_embedding_similarity	p1_inputs_full_prompt_vs_single_event_prompt	full/single_event	30/30	30/30	30 decomposed events with paired full and single-event prompts	mogents	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_03	3	5	speed_transition	from a squat a person stands up, jogs slowly in place, then faster, stops, backs up and squats again.	a person jogs faster in place.	0.8244488260527347	0.17555117394726527	5.717013029981155	MoMask and MoGenTS both use CLIP text encoding in this probe context; this text-side similarity is diagnostic only.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	mogents_clip/ViT-B/32_text_embedding_similarity	p1_inputs_full_prompt_vs_single_event_prompt	full/single_event	30/30	30/30	30 decomposed events with paired full and single-event prompts	mogents	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_04	4	5	stop_go	from a squat a person stands up, jogs slowly in place, then faster, stops, backs up and squats again.	a person stops.	0.7548202213412387	0.24517977865876128	7.1844408196845775	MoMask and MoGenTS both use CLIP text encoding in this probe context; this text-side similarity is diagnostic only.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	mogents_clip/ViT-B/32_text_embedding_similarity	p1_inputs_full_prompt_vs_single_event_prompt	full/single_event	30/30	30/30	30 decomposed events with paired full and single-event prompts	mogents	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_05	5	5	posture	from a squat a person stands up, jogs slowly in place, then faster, stops, backs up and squats again.	a person backs up and squats again.	0.9234413118207463	0.07655868817925371	3.877125335195935	MoMask and MoGenTS both use CLIP text encoding in this probe context; this text-side similarity is diagnostic only.
