date	experiment_path	protocol	role	used_for	evaluator	data_source	prompt_pair	condition_pair	n_evaluable	n/evaluable	coverage	encoder_alias	event_count	event_order	target_dimension	n_pairs	mean_cosine_similarity	std_cosine_similarity	mean_cosine_distance	std_cosine_distance	min_cosine_distance	max_cosine_distance	limitations
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	flan_t5_base_mean	5	1	direction_path	1	0.6820061887	0	0.3179938113	0	0.3179938113	0.3179938113	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	flan_t5_base_mean	5	1	posture	1	0.8406660497	0	0.1593339503	0	0.1593339503	0.1593339503	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	flan_t5_base_mean	5	2	body_part	1	0.6559212296	0	0.3440787704	0	0.3440787704	0.3440787704	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	flan_t5_base_mean	5	2	speed_transition	1	0.7789747865	0	0.2210252135	0	0.2210252135	0.2210252135	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	flan_t5_base_mean	5	3	direction_path	1	0.768482323	0	0.231517677	0	0.231517677	0.231517677	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	flan_t5_base_mean	5	3	speed_transition	1	0.7426526763	0	0.2573473237	0	0.2573473237	0.2573473237	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	flan_t5_base_mean	5	4	count_duration	1	0.7272846802	0	0.2727153198	0	0.2727153198	0.2727153198	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	flan_t5_base_mean	5	4	stop_go	1	0.5898332024	0	0.4101667976	0	0.4101667976	0.4101667976	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	flan_t5_base_mean	5	5	count_duration	1	0.8374957996	0	0.1625042004	0	0.1625042004	0.1625042004	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	flan_t5_base_mean	5	5	posture	1	0.9042700846	0	0.09572991541	0	0.09572991541	0.09572991541	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	qwen3_32b_mean	1	1	locomotion_path	1	nan	nan	nan	nan	nan	nan	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	qwen3_32b_mean	1	1	upper_body_gesture	1	0.05604235195	0	0.943957648	0	0.943957648	0.943957648	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	qwen3_32b_mean	2	1	locomotion	1	0.8177105591	0	0.1822894409	0	0.1822894409	0.1822894409	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	qwen3_32b_mean	2	1	locomotion_path	1	nan	nan	nan	nan	nan	nan	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	qwen3_32b_mean	2	2	direction_change	1	nan	nan	nan	nan	nan	nan	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	qwen3_32b_mean	2	2	stop_go	1	0.8145814967	0	0.1854185033	0	0.1854185033	0.1854185033	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	qwen3_32b_mean	3	1	count_direction	1	0.7920557136	0	0.2079442864	0	0.2079442864	0.2079442864	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	qwen3_32b_mean	3	1	direction_path	1	nan	nan	nan	nan	nan	nan	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	qwen3_32b_mean	3	2	count_duration	1	nan	nan	nan	nan	nan	nan	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	qwen3_32b_mean	3	2	direction_path	1	0.7639331433	0	0.2360668567	0	0.2360668567	0.2360668567	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	2/2 unique decomposed events	2/2 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	qwen3_32b_mean	3	3	order_transition	2	nan	nan	nan	nan	nan	nan	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	qwen3_32b_mean	4	1	direction_path	1	0.6771721096	0	0.3228278904	0	0.3228278904	0.3228278904	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	qwen3_32b_mean	4	1	left_right	1	nan	nan	nan	nan	nan	nan	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	qwen3_32b_mean	4	2	count_duration	1	0.6274271414	0	0.3725728586	0	0.3725728586	0.3725728586	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	qwen3_32b_mean	4	2	left_right	1	nan	nan	nan	nan	nan	nan	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	qwen3_32b_mean	4	3	direction_path	1	nan	nan	nan	nan	nan	nan	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	qwen3_32b_mean	4	3	posture	1	0.5481946591	0	0.4518053409	0	0.4518053409	0.4518053409	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	qwen3_32b_mean	4	4	count_duration	1	nan	nan	nan	nan	nan	nan	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	qwen3_32b_mean	4	4	direction_path	1	nan	nan	nan	nan	nan	nan	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	qwen3_32b_mean	5	1	direction_path	1	nan	nan	nan	nan	nan	nan	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	qwen3_32b_mean	5	1	posture	1	0.8551407632	0	0.1448592368	0	0.1448592368	0.1448592368	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	qwen3_32b_mean	5	2	body_part	1	nan	nan	nan	nan	nan	nan	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	qwen3_32b_mean	5	2	speed_transition	1	nan	nan	nan	nan	nan	nan	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	qwen3_32b_mean	5	3	direction_path	1	nan	nan	nan	nan	nan	nan	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	qwen3_32b_mean	5	3	speed_transition	1	0.659175616	0	0.340824384	0	0.340824384	0.340824384	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	qwen3_32b_mean	5	4	count_duration	1	nan	nan	nan	nan	nan	nan	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	qwen3_32b_mean	5	4	stop_go	1	0.5236598999	0	0.4763401001	0	0.4763401001	0.4763401001	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	qwen3_32b_mean	5	5	count_duration	1	nan	nan	nan	nan	nan	nan	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	qwen3_32b_mean	5	5	posture	1	nan	nan	nan	nan	nan	nan	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_base_mean	1	1	locomotion_path	1	1	0	2.220446049e-16	0	2.220446049e-16	2.220446049e-16	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_base_mean	1	1	upper_body_gesture	1	0.9344660498	0	0.06553395016	0	0.06553395016	0.06553395016	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_base_mean	2	1	locomotion	1	0.7492413899	0	0.2507586101	0	0.2507586101	0.2507586101	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_base_mean	2	1	locomotion_path	1	0.8806670419	0	0.1193329581	0	0.1193329581	0.1193329581	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_base_mean	2	2	direction_change	1	0.8680099447	0	0.1319900553	0	0.1319900553	0.1319900553	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_base_mean	2	2	stop_go	1	0.7615183475	0	0.2384816525	0	0.2384816525	0.2384816525	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_base_mean	3	1	count_direction	1	0.7256056194	0	0.2743943806	0	0.2743943806	0.2743943806	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_base_mean	3	1	direction_path	1	0.6314498533	0	0.3685501467	0	0.3685501467	0.3685501467	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_base_mean	3	2	count_duration	1	0.7718178964	0	0.2281821036	0	0.2281821036	0.2281821036	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_base_mean	3	2	direction_path	1	0.6503843187	0	0.3496156813	0	0.3496156813	0.3496156813	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	2/2 unique decomposed events	2/2 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_base_mean	3	3	order_transition	2	0.7055031308	0.0421916265	0.2944968692	0.0421916265	0.2523052427	0.3366884957	Text encoder diagnostic compact table only.
