date	experiment_path	protocol	role	used_for	encoder_alias	encoder_family	model_id	weight_alias	checkpoint_path	tokenizer_id	tokenizer_max_length	pooling	layer_selection	normalize_before_metric	embedding_dtype	device	evaluator	data_source	prompt_pair	condition_pair	n_evaluable	n/evaluable	coverage	limitations	sample_id	event_id	event_order	event_count	target_dimension	full_prompt	single_event_prompt	cosine_similarity	cosine_distance	l2_distance
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_1_gesture_clap	p1evt_1_gesture_clap__event_01	1	1	upper_body_gesture	a person clapping their hands	a person clapping their hands.	0.9432267551	0.05677324493	0.3369666005
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_1_locomotion_walk	p1evt_1_locomotion_walk__event_01	1	1	locomotion_path	a man walking straight.	a man walking straight.	1	1.110223025e-16	0
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_2_walk_turn	p1evt_2_walk_turn__event_01	1	2	locomotion_path	the person is walking forward then turning around.	the person is walking forward.	0.8685069458	0.1314930542	0.5128217121
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_2_walk_turn	p1evt_2_walk_turn__event_02	2	2	direction_change	the person is walking forward then turning around.	the person is turning around.	0.8933134227	0.1066865773	0.461923321
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_2_walk_stop	p1evt_2_walk_stop__event_01	1	2	locomotion	a person walks, then stops.	a person walks.	0.8794170451	0.1205829549	0.4910864586
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_2_walk_stop	p1evt_2_walk_stop__event_02	2	2	stop_go	a person walks, then stops.	a person stops.	0.9016851607	0.09831483932	0.4434294517
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_3_walk_squat_return	p1evt_3_walk_squat_return__event_01	1	3	direction_path	a person takes a few steps, squats twice, then turns and walks back.	a person takes a few steps.	0.7180998259	0.2819001741	0.7508663984
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_3_walk_squat_return	p1evt_3_walk_squat_return__event_02	2	3	count_duration	a person takes a few steps, squats twice, then turns and walks back.	a person squats twice.	0.8078904778	0.1921095222	0.6198540509
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_3_walk_squat_return	p1evt_3_walk_squat_return__event_03	3	3	order_transition	a person takes a few steps, squats twice, then turns and walks back.	a person turns and walks back.	0.8097294997	0.1902705003	0.6168800537
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_3_forward_back_forward	p1evt_3_forward_back_forward__event_01	1	3	count_direction	a person takes three steps forward, then takes one step back, and then continues walking forward.	a person takes three steps forward.	0.7701554128	0.2298445872	0.6780038159
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_3_forward_back_forward	p1evt_3_forward_back_forward__event_02	2	3	direction_path	a person takes three steps forward, then takes one step back, and then continues walking forward.	a person takes one step back.	0.7627417191	0.2372582809	0.6888516255
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_3_forward_back_forward	p1evt_3_forward_back_forward__event_03	3	3	order_transition	a person takes three steps forward, then takes one step back, and then continues walking forward.	a person continues walking forward.	0.7172855873	0.2827144127	0.7519500152
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_4_turn_steps_sit_return	p1evt_4_turn_steps_sit_return__event_01	1	4	direction_path	person turns to left, takes three steps forward, sits down, and then walks back to starting place.	a person turns to the left.	0.681550622	0.318449378	0.7980593687
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_4_turn_steps_sit_return	p1evt_4_turn_steps_sit_return__event_02	2	4	count_duration	person turns to left, takes three steps forward, sits down, and then walks back to starting place.	a person takes three steps forward.	0.6077752131	0.3922247869	0.8856915794
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_4_turn_steps_sit_return	p1evt_4_turn_steps_sit_return__event_03	3	4	posture	person turns to left, takes three steps forward, sits down, and then walks back to starting place.	a person sits down.	0.5975114606	0.4024885394	0.8972051487
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_4_turn_steps_sit_return	p1evt_4_turn_steps_sit_return__event_04	4	4	direction_path	person turns to left, takes three steps forward, sits down, and then walks back to starting place.	a person walks back to the starting place.	0.727330329	0.272669671	0.7384709487
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_4_jump_lr_return_jump	p1evt_4_jump_lr_return_jump__event_01	1	4	left_right	person jumps to the right, then jumps to the left, then turns around and walks back to the start before jumping once again.	a person jumps to the right.	0.6680676345	0.3319323655	0.8147789461
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_4_jump_lr_return_jump	p1evt_4_jump_lr_return_jump__event_02	2	4	left_right	person jumps to the right, then jumps to the left, then turns around and walks back to the start before jumping once again.	a person jumps to the left.	0.6848453456	0.3151546544	0.7939202157
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_4_jump_lr_return_jump	p1evt_4_jump_lr_return_jump__event_03	3	4	direction_path	person jumps to the right, then jumps to the left, then turns around and walks back to the start before jumping once again.	a person turns around and walks back to the start.	0.8216713981	0.1783286019	0.5972078398
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_4_jump_lr_return_jump	p1evt_4_jump_lr_return_jump__event_04	4	4	count_duration	person jumps to the right, then jumps to the left, then turns around and walks back to the start before jumping once again.	a person jumps once again.	0.6783812652	0.3216187348	0.8020208661
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_01	1	5	direction_path	a man steps forward, bows, then turns to his right, bows again, and then turns once again to his right.	a man steps forward.	0.6820061887	0.3179938113	0.7974883213
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_02	2	5	body_part	a man steps forward, bows, then turns to his right, bows again, and then turns once again to his right.	a man bows.	0.6559212296	0.3440787704	0.8295526148
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_03	3	5	direction_path	a man steps forward, bows, then turns to his right, bows again, and then turns once again to his right.	a man turns to his right.	0.768482323	0.231517677	0.6804670116
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_04	4	5	count_duration	a man steps forward, bows, then turns to his right, bows again, and then turns once again to his right.	a man bows again.	0.7272846802	0.2727153198	0.7385327613
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_05	5	5	count_duration	a man steps forward, bows, then turns to his right, bows again, and then turns once again to his right.	a man turns once again to his right.	0.8374957996	0.1625042004	0.5700950804
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_01	1	5	posture	from a squat a person stands up, jogs slowly in place, then faster, stops, backs up and squats again.	from a squat, a person stands up.	0.8406660497	0.1593339503	0.5645067764
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_02	2	5	speed_transition	from a squat a person stands up, jogs slowly in place, then faster, stops, backs up and squats again.	a person jogs slowly in place.	0.7789747865	0.2210252135	0.6648687291
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_03	3	5	speed_transition	from a squat a person stands up, jogs slowly in place, then faster, stops, backs up and squats again.	a person jogs faster in place.	0.7426526763	0.2573473237	0.717422224
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_04	4	5	stop_go	from a squat a person stands up, jogs slowly in place, then faster, stops, backs up and squats again.	a person stops.	0.5898332024	0.4101667976	0.9057226922
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_05	5	5	posture	from a squat a person stands up, jogs slowly in place, then faster, stops, backs up and squats again.	a person backs up and squats again.	0.9042700846	0.09572991541	0.4375612309
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_1_gesture_clap	p1evt_1_gesture_clap__event_01	1	1	upper_body_gesture	a person clapping their hands	a person clapping their hands.	0.05604235195	0.943957648	1.3740143
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_1_locomotion_walk	p1evt_1_locomotion_walk__event_01	1	1	locomotion_path	a man walking straight.	a man walking straight.	nan	nan	nan
