updated,row_index,prompt_id,sample_id,source_split,split_bucket,motion_id,caption_idx,primary_bucket,category,prompt,gt_frames,render_frames,baseline,model_label,problem_description,video_path,role,used_for,limitations
2026-05-28T18:24:14,7,hml_orig100_train_008__full,hml_orig100_train_008,train,original100_train_gt,M001526,0,simple_locomotion,simple_locomotion,a man walks forward slowly in a jagged line.,195,192,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/007_hml_orig100_train_008__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:14,7,hml_orig100_train_008__full,hml_orig100_train_008,train,original100_train_gt,M001526,0,simple_locomotion,simple_locomotion,a man walks forward slowly in a jagged line.,195,192,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/007_hml_orig100_train_008__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:14,7,hml_orig100_train_008__full,hml_orig100_train_008,train,original100_train_gt,M001526,0,simple_locomotion,simple_locomotion,a man walks forward slowly in a jagged line.,195,192,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/007_hml_orig100_train_008__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:16,8,hml_orig100_train_009__full,hml_orig100_train_009,train,original100_train_gt,001405,0,direction_turn,direction_turn,"a person steps back, sits down, stands up and steps forward.",116,116,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/008_hml_orig100_train_009__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:16,8,hml_orig100_train_009__full,hml_orig100_train_009,train,original100_train_gt,001405,0,direction_turn,direction_turn,"a person steps back, sits down, stands up and steps forward.",116,116,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/008_hml_orig100_train_009__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:16,8,hml_orig100_train_009__full,hml_orig100_train_009,train,original100_train_gt,001405,0,direction_turn,direction_turn,"a person steps back, sits down, stands up and steps forward.",116,116,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/008_hml_orig100_train_009__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:16,8,hml_orig100_train_009__full,hml_orig100_train_009,train,original100_train_gt,001405,0,direction_turn,direction_turn,"a person steps back, sits down, stands up and steps forward.",116,116,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/008_hml_orig100_train_009__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:16,8,hml_orig100_train_009__full,hml_orig100_train_009,train,original100_train_gt,001405,0,direction_turn,direction_turn,"a person steps back, sits down, stands up and steps forward.",116,116,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/008_hml_orig100_train_009__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:17,9,hml_orig100_train_010__full,hml_orig100_train_010,train,original100_train_gt,010892,2,direction_turn,direction_turn,a person walks at a left bend.,63,63,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/009_hml_orig100_train_010__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:17,9,hml_orig100_train_010__full,hml_orig100_train_010,train,original100_train_gt,010892,2,direction_turn,direction_turn,a person walks at a left bend.,63,60,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/009_hml_orig100_train_010__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:17,9,hml_orig100_train_010__full,hml_orig100_train_010,train,original100_train_gt,010892,2,direction_turn,direction_turn,a person walks at a left bend.,63,60,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/009_hml_orig100_train_010__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:17,9,hml_orig100_train_010__full,hml_orig100_train_010,train,original100_train_gt,010892,2,direction_turn,direction_turn,a person walks at a left bend.,63,60,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/009_hml_orig100_train_010__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:17,9,hml_orig100_train_010__full,hml_orig100_train_010,train,original100_train_gt,010892,2,direction_turn,direction_turn,a person walks at a left bend.,63,56,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/009_hml_orig100_train_010__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:18,10,hml_orig100_train_011__full,hml_orig100_train_011,train,original100_train_gt,M007018,0,direction_turn,direction_turn,someone with outstretched arms spins counterclockwise,199,199,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/010_hml_orig100_train_011__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:18,10,hml_orig100_train_011__full,hml_orig100_train_011,train,original100_train_gt,M007018,0,direction_turn,direction_turn,someone with outstretched arms spins counterclockwise,199,196,mogents,MoGenTS,滑步严重，没有逆时针旋转,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/010_hml_orig100_train_011__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:18,10,hml_orig100_train_011__full,hml_orig100_train_011,train,original100_train_gt,M007018,0,direction_turn,direction_turn,someone with outstretched arms spins counterclockwise,199,196,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/010_hml_orig100_train_011__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:18,10,hml_orig100_train_011__full,hml_orig100_train_011,train,original100_train_gt,M007018,0,direction_turn,direction_turn,someone with outstretched arms spins counterclockwise,199,196,momask_original,MoMask original,没有逆时针旋转,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/010_hml_orig100_train_011__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:18,10,hml_orig100_train_011__full,hml_orig100_train_011,train,original100_train_gt,M007018,0,direction_turn,direction_turn,someone with outstretched arms spins counterclockwise,199,196,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/010_hml_orig100_train_011__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:20,11,hml_orig100_train_012__full,hml_orig100_train_012,train,original100_train_gt,M006180,1,direction_turn,direction_turn,a man throws object with his left hand.,146,146,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/011_hml_orig100_train_012__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:20,11,hml_orig100_train_012__full,hml_orig100_train_012,train,original100_train_gt,M006180,1,direction_turn,direction_turn,a man throws object with his left hand.,146,144,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/011_hml_orig100_train_012__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:20,11,hml_orig100_train_012__full,hml_orig100_train_012,train,original100_train_gt,M006180,1,direction_turn,direction_turn,a man throws object with his left hand.,146,144,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/011_hml_orig100_train_012__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:20,11,hml_orig100_train_012__full,hml_orig100_train_012,train,original100_train_gt,M006180,1,direction_turn,direction_turn,a man throws object with his left hand.,146,144,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/011_hml_orig100_train_012__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:20,11,hml_orig100_train_012__full,hml_orig100_train_012,train,original100_train_gt,M006180,1,direction_turn,direction_turn,a man throws object with his left hand.,146,140,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/011_hml_orig100_train_012__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:21,12,hml_orig100_train_013__full,hml_orig100_train_013,train,original100_train_gt,013970,0,direction_turn,direction_turn,the man walk and turn like a haf sercle and stops.,104,104,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/012_hml_orig100_train_013__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:21,12,hml_orig100_train_013__full,hml_orig100_train_013,train,original100_train_gt,013970,0,direction_turn,direction_turn,the man walk and turn like a haf sercle and stops.,104,104,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/012_hml_orig100_train_013__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:21,12,hml_orig100_train_013__full,hml_orig100_train_013,train,original100_train_gt,013970,0,direction_turn,direction_turn,the man walk and turn like a haf sercle and stops.,104,104,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/012_hml_orig100_train_013__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:21,12,hml_orig100_train_013__full,hml_orig100_train_013,train,original100_train_gt,013970,0,direction_turn,direction_turn,the man walk and turn like a haf sercle and stops.,104,104,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/012_hml_orig100_train_013__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:21,12,hml_orig100_train_013__full,hml_orig100_train_013,train,original100_train_gt,013970,0,direction_turn,direction_turn,the man walk and turn like a haf sercle and stops.,104,104,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/012_hml_orig100_train_013__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:23,13,hml_orig100_train_014__full,hml_orig100_train_014,train,original100_train_gt,M003026,1,direction_turn,direction_turn,a person walks and does a 180 degree turn.,80,80,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/013_hml_orig100_train_014__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:23,13,hml_orig100_train_014__full,hml_orig100_train_014,train,original100_train_gt,M003026,1,direction_turn,direction_turn,a person walks and does a 180 degree turn.,80,80,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/013_hml_orig100_train_014__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:23,13,hml_orig100_train_014__full,hml_orig100_train_014,train,original100_train_gt,M003026,1,direction_turn,direction_turn,a person walks and does a 180 degree turn.,80,80,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/013_hml_orig100_train_014__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:23,13,hml_orig100_train_014__full,hml_orig100_train_014,train,original100_train_gt,M003026,1,direction_turn,direction_turn,a person walks and does a 180 degree turn.,80,80,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/013_hml_orig100_train_014__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:23,13,hml_orig100_train_014__full,hml_orig100_train_014,train,original100_train_gt,M003026,1,direction_turn,direction_turn,a person walks and does a 180 degree turn.,80,80,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/013_hml_orig100_train_014__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:25,14,hml_orig100_train_015__full,hml_orig100_train_015,train,original100_train_gt,M004806,0,direction_turn,direction_turn,"a person standing in place holds a ball with both hands, then throws the ball with left hand and catches the ball with both hands, then throws the ball and catches the ball again.",199,199,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/014_hml_orig100_train_015__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:25,14,hml_orig100_train_015__full,hml_orig100_train_015,train,original100_train_gt,M004806,0,direction_turn,direction_turn,"a person standing in place holds a ball with both hands, then throws the ball with left hand and catches the ball with both hands, then throws the ball and catches the ball again.",199,196,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/014_hml_orig100_train_015__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:25,14,hml_orig100_train_015__full,hml_orig100_train_015,train,original100_train_gt,M004806,0,direction_turn,direction_turn,"a person standing in place holds a ball with both hands, then throws the ball with left hand and catches the ball with both hands, then throws the ball and catches the ball again.",199,196,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/014_hml_orig100_train_015__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:25,14,hml_orig100_train_015__full,hml_orig100_train_015,train,original100_train_gt,M004806,0,direction_turn,direction_turn,"a person standing in place holds a ball with both hands, then throws the ball with left hand and catches the ball with both hands, then throws the ball and catches the ball again.",199,196,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/014_hml_orig100_train_015__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:25,14,hml_orig100_train_015__full,hml_orig100_train_015,train,original100_train_gt,M004806,0,direction_turn,direction_turn,"a person standing in place holds a ball with both hands, then throws the ball with left hand and catches the ball with both hands, then throws the ball and catches the ball again.",199,196,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/014_hml_orig100_train_015__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:26,15,hml_orig100_train_016__full,hml_orig100_train_016,train,original100_train_gt,000052,0,direction_turn,direction_turn,a person walks to the right in a partial circle.,143,143,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/015_hml_orig100_train_016__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:26,15,hml_orig100_train_016__full,hml_orig100_train_016,train,original100_train_gt,000052,0,direction_turn,direction_turn,a person walks to the right in a partial circle.,143,140,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/015_hml_orig100_train_016__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:26,15,hml_orig100_train_016__full,hml_orig100_train_016,train,original100_train_gt,000052,0,direction_turn,direction_turn,a person walks to the right in a partial circle.,143,140,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/015_hml_orig100_train_016__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:26,15,hml_orig100_train_016__full,hml_orig100_train_016,train,original100_train_gt,000052,0,direction_turn,direction_turn,a person walks to the right in a partial circle.,143,140,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/015_hml_orig100_train_016__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:26,15,hml_orig100_train_016__full,hml_orig100_train_016,train,original100_train_gt,000052,0,direction_turn,direction_turn,a person walks to the right in a partial circle.,143,136,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/015_hml_orig100_train_016__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:27,16,hml_orig100_train_017__full,hml_orig100_train_017,train,original100_train_gt,012623,2,stop_go,stop_go,person standing begins moving arms with hands coming together then apart and then raising arms above head,199,199,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/016_hml_orig100_train_017__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:27,16,hml_orig100_train_017__full,hml_orig100_train_017,train,original100_train_gt,012623,2,stop_go,stop_go,person standing begins moving arms with hands coming together then apart and then raising arms above head,199,196,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/016_hml_orig100_train_017__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:27,16,hml_orig100_train_017__full,hml_orig100_train_017,train,original100_train_gt,012623,2,stop_go,stop_go,person standing begins moving arms with hands coming together then apart and then raising arms above head,199,196,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/016_hml_orig100_train_017__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:27,16,hml_orig100_train_017__full,hml_orig100_train_017,train,original100_train_gt,012623,2,stop_go,stop_go,person standing begins moving arms with hands coming together then apart and then raising arms above head,199,196,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/016_hml_orig100_train_017__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:27,16,hml_orig100_train_017__full,hml_orig100_train_017,train,original100_train_gt,012623,2,stop_go,stop_go,person standing begins moving arms with hands coming together then apart and then raising arms above head,199,192,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/016_hml_orig100_train_017__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:29,17,hml_orig100_train_018__full,hml_orig100_train_018,train,original100_train_gt,009702,0,stop_go,stop_go,a standing person performs a cartwheel starting with their left hand,95,95,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/017_hml_orig100_train_018__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:29,17,hml_orig100_train_018__full,hml_orig100_train_018,train,original100_train_gt,009702,0,stop_go,stop_go,a standing person performs a cartwheel starting with their left hand,95,92,mogents,MoGenTS,用了双手,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/017_hml_orig100_train_018__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
