updated,row_index,prompt_id,base_id,sample_id,event_id,event_order,event_count,category,condition,prompt_type,prompt,phase,split_bucket,source_split,text_origin,text_processing,source_text_path,motion_id,caption_idx,source_caption,gt_frames,event_decomposition_status,manual_event_limitations,baseline,model_label,problem_description,video_path,role,used_for,limitations
2026-05-22T22:50:26,2,p1evt_2_walk_stop__full,p1evt_2_walk_stop,p1evt_2_walk_stop,,,2,2event,full,full_prompt,"a person walks, then stops.",phase1_gt,phase1_train_gt,train,humanml3d_caption,caption selected from HumanML3D text file by caption_idx; minor punctuation/grammar normalization may appear in prompt_manifest,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M013270.txt,M013270,1,"a person walks, then stops",100,not_decomposed_for_generation_full_prompt,,molingo,MoLingo,"the man turns around, walk forward, then turn around again.",/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/molingo/002_p1evt_2_walk_stop__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T22:50:26,2,p1evt_2_walk_stop__full,p1evt_2_walk_stop,p1evt_2_walk_stop,,,2,2event,full,full_prompt,"a person walks, then stops.",phase1_gt,phase1_train_gt,train,humanml3d_caption,caption selected from HumanML3D text file by caption_idx; minor punctuation/grammar normalization may appear in prompt_manifest,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M013270.txt,M013270,1,"a person walks, then stops",100,not_decomposed_for_generation_full_prompt,,momask_original,MoMask original,"the man walks forward three steps, turn around and walks forward five steps, then stop.",/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/momask_original/002_p1evt_2_walk_stop__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T22:50:26,2,p1evt_2_walk_stop__full,p1evt_2_walk_stop,p1evt_2_walk_stop,,,2,2event,full,full_prompt,"a person walks, then stops.",phase1_gt,phase1_train_gt,train,humanml3d_caption,caption selected from HumanML3D text file by caption_idx; minor punctuation/grammar normalization may appear in prompt_manifest,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M013270.txt,M013270,1,"a person walks, then stops",100,not_decomposed_for_generation_full_prompt,,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/motiongpt/002_p1evt_2_walk_stop__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:23,10,p1evt_2_walk_turn__event_01__single,p1evt_2_walk_turn,p1evt_2_walk_turn,p1evt_2_walk_turn__event_01,1,2,2event,single_event,single_event_prompt,the person is walking forward.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/001985.txt,001985,0,the person is walking forward then turning around.,112,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,gt,HumanML3D GT,"a person walks forward two steps, turning around, and then walks forward two steps and stops.",/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/vis/gt/010_p1evt_2_walk_turn__event_01__single.mp4,human_diagnostic_gt_reference_description,observation,Human qualitative GT reference description for P1 HumanML3D source skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:23,10,p1evt_2_walk_turn__event_01__single,p1evt_2_walk_turn,p1evt_2_walk_turn,p1evt_2_walk_turn__event_01,1,2,2event,single_event,single_event_prompt,the person is walking forward.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/001985.txt,001985,0,the person is walking forward then turning around.,112,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/mogents/010_p1evt_2_walk_turn__event_01__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:23,10,p1evt_2_walk_turn__event_01__single,p1evt_2_walk_turn,p1evt_2_walk_turn,p1evt_2_walk_turn__event_01,1,2,2event,single_event,single_event_prompt,the person is walking forward.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/001985.txt,001985,0,the person is walking forward then turning around.,112,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,molingo,MoLingo,"a person walks forward eight steps, turning around, and then walks forward six steps.",/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/molingo/010_p1evt_2_walk_turn__event_01__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:23,10,p1evt_2_walk_turn__event_01__single,p1evt_2_walk_turn,p1evt_2_walk_turn,p1evt_2_walk_turn__event_01,1,2,2event,single_event,single_event_prompt,the person is walking forward.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/001985.txt,001985,0,the person is walking forward then turning around.,112,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,momask_original,MoMask original,"a person walks forward five steps, turning around, and then walks forward four steps and 蹲下.",/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/momask_original/010_p1evt_2_walk_turn__event_01__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:23,10,p1evt_2_walk_turn__event_01__single,p1evt_2_walk_turn,p1evt_2_walk_turn,p1evt_2_walk_turn__event_01,1,2,2event,single_event,single_event_prompt,the person is walking forward.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/001985.txt,001985,0,the person is walking forward then turning around.,112,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,motiongpt,MotionGPT,a person walks 左右迈步（需要优化，符合数据集text描述的风格）,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/motiongpt/010_p1evt_2_walk_turn__event_01__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:13,11,p1evt_2_walk_turn__event_02__single,p1evt_2_walk_turn,p1evt_2_walk_turn,p1evt_2_walk_turn__event_02,2,2,2event,single_event,single_event_prompt,the person is turning around.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/001985.txt,001985,0,the person is walking forward then turning around.,112,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,gt,HumanML3D GT,"a person walks forward two steps, turning around, and then walks forward two steps and stops.",/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/vis/gt/011_p1evt_2_walk_turn__event_02__single.mp4,human_diagnostic_gt_reference_description,observation,Human qualitative GT reference description for P1 HumanML3D source skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:13,11,p1evt_2_walk_turn__event_02__single,p1evt_2_walk_turn,p1evt_2_walk_turn,p1evt_2_walk_turn__event_02,2,2,2event,single_event,single_event_prompt,the person is turning around.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/001985.txt,001985,0,the person is walking forward then turning around.,112,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/mogents/011_p1evt_2_walk_turn__event_02__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:13,11,p1evt_2_walk_turn__event_02__single,p1evt_2_walk_turn,p1evt_2_walk_turn,p1evt_2_walk_turn__event_02,2,2,2event,single_event,single_event_prompt,the person is turning around.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/001985.txt,001985,0,the person is walking forward then turning around.,112,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/molingo/011_p1evt_2_walk_turn__event_02__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:13,11,p1evt_2_walk_turn__event_02__single,p1evt_2_walk_turn,p1evt_2_walk_turn,p1evt_2_walk_turn__event_02,2,2,2event,single_event,single_event_prompt,the person is turning around.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/001985.txt,001985,0,the person is walking forward then turning around.,112,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/momask_original/011_p1evt_2_walk_turn__event_02__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:13,11,p1evt_2_walk_turn__event_02__single,p1evt_2_walk_turn,p1evt_2_walk_turn,p1evt_2_walk_turn__event_02,2,2,2event,single_event,single_event_prompt,the person is turning around.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/001985.txt,001985,0,the person is walking forward then turning around.,112,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/motiongpt/011_p1evt_2_walk_turn__event_02__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T22:50:28,3,p1evt_2_walk_turn__full,p1evt_2_walk_turn,p1evt_2_walk_turn,,,2,2event,full,full_prompt,the person is walking forward then turning around.,phase1_gt,phase1_train_gt,train,humanml3d_caption,caption selected from HumanML3D text file by caption_idx; minor punctuation/grammar normalization may appear in prompt_manifest,linkedCodebases/MotionGPT/datasets/humanml3d/texts/001985.txt,001985,0,the person is walking forward then turning around.,112,not_decomposed_for_generation_full_prompt,,gt,HumanML3D GT,turnning around后又walk forward,/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/vis/gt/003_p1evt_2_walk_turn__full.mp4,human_diagnostic_gt_reference_description,observation,Human qualitative GT reference description for P1 HumanML3D source skeleton visualization; not a held-out final evaluator.
2026-05-22T22:50:28,3,p1evt_2_walk_turn__full,p1evt_2_walk_turn,p1evt_2_walk_turn,,,2,2event,full,full_prompt,the person is walking forward then turning around.,phase1_gt,phase1_train_gt,train,humanml3d_caption,caption selected from HumanML3D text file by caption_idx; minor punctuation/grammar normalization may appear in prompt_manifest,linkedCodebases/MotionGPT/datasets/humanml3d/texts/001985.txt,001985,0,the person is walking forward then turning around.,112,not_decomposed_for_generation_full_prompt,,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/mogents/003_p1evt_2_walk_turn__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T22:50:28,3,p1evt_2_walk_turn__full,p1evt_2_walk_turn,p1evt_2_walk_turn,,,2,2event,full,full_prompt,the person is walking forward then turning around.,phase1_gt,phase1_train_gt,train,humanml3d_caption,caption selected from HumanML3D text file by caption_idx; minor punctuation/grammar normalization may appear in prompt_manifest,linkedCodebases/MotionGPT/datasets/humanml3d/texts/001985.txt,001985,0,the person is walking forward then turning around.,112,not_decomposed_for_generation_full_prompt,,molingo,MoLingo,滑步明显,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/molingo/003_p1evt_2_walk_turn__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T22:50:28,3,p1evt_2_walk_turn__full,p1evt_2_walk_turn,p1evt_2_walk_turn,,,2,2event,full,full_prompt,the person is walking forward then turning around.,phase1_gt,phase1_train_gt,train,humanml3d_caption,caption selected from HumanML3D text file by caption_idx; minor punctuation/grammar normalization may appear in prompt_manifest,linkedCodebases/MotionGPT/datasets/humanml3d/texts/001985.txt,001985,0,the person is walking forward then turning around.,112,not_decomposed_for_generation_full_prompt,,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/momask_original/003_p1evt_2_walk_turn__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T22:50:28,3,p1evt_2_walk_turn__full,p1evt_2_walk_turn,p1evt_2_walk_turn,,,2,2event,full,full_prompt,the person is walking forward then turning around.,phase1_gt,phase1_train_gt,train,humanml3d_caption,caption selected from HumanML3D text file by caption_idx; minor punctuation/grammar normalization may appear in prompt_manifest,linkedCodebases/MotionGPT/datasets/humanml3d/texts/001985.txt,001985,0,the person is walking forward then turning around.,112,not_decomposed_for_generation_full_prompt,,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/motiongpt/003_p1evt_2_walk_turn__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:11,12,p1evt_3_forward_back_forward__event_01__single,p1evt_3_forward_back_forward,p1evt_3_forward_back_forward,p1evt_3_forward_back_forward__event_01,1,3,3event,single_event,single_event_prompt,a person takes three steps forward.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M003558.txt,M003558,1,"a person takes three steps forward, then takes one step back, and then continues walking forward.",125,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,gt,HumanML3D GT,"a person walks forward two steps, one step backward and then walks forward three steps.",/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/vis/gt/012_p1evt_3_forward_back_forward__event_01__single.mp4,human_diagnostic_gt_reference_description,observation,Human qualitative GT reference description for P1 HumanML3D source skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:11,12,p1evt_3_forward_back_forward__event_01__single,p1evt_3_forward_back_forward,p1evt_3_forward_back_forward,p1evt_3_forward_back_forward__event_01,1,3,3event,single_event,single_event_prompt,a person takes three steps forward.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M003558.txt,M003558,1,"a person takes three steps forward, then takes one step back, and then continues walking forward.",125,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,mogents,MoGenTS,a person walks forward four steps.,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/mogents/012_p1evt_3_forward_back_forward__event_01__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:11,12,p1evt_3_forward_back_forward__event_01__single,p1evt_3_forward_back_forward,p1evt_3_forward_back_forward,p1evt_3_forward_back_forward__event_01,1,3,3event,single_event,single_event_prompt,a person takes three steps forward.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M003558.txt,M003558,1,"a person takes three steps forward, then takes one step back, and then continues walking forward.",125,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,molingo,MoLingo,a person walks forward nine steps.,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/molingo/012_p1evt_3_forward_back_forward__event_01__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:11,12,p1evt_3_forward_back_forward__event_01__single,p1evt_3_forward_back_forward,p1evt_3_forward_back_forward,p1evt_3_forward_back_forward__event_01,1,3,3event,single_event,single_event_prompt,a person takes three steps forward.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M003558.txt,M003558,1,"a person takes three steps forward, then takes one step back, and then continues walking forward.",125,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,momask_original,MoMask original,a person walks forward eight steps.,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/momask_original/012_p1evt_3_forward_back_forward__event_01__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:11,12,p1evt_3_forward_back_forward__event_01__single,p1evt_3_forward_back_forward,p1evt_3_forward_back_forward,p1evt_3_forward_back_forward__event_01,1,3,3event,single_event,single_event_prompt,a person takes three steps forward.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M003558.txt,M003558,1,"a person takes three steps forward, then takes one step back, and then continues walking forward.",125,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,motiongpt,MotionGPT,a person walks forward four steps.,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/motiongpt/012_p1evt_3_forward_back_forward__event_01__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:01,13,p1evt_3_forward_back_forward__event_02__single,p1evt_3_forward_back_forward,p1evt_3_forward_back_forward,p1evt_3_forward_back_forward__event_02,2,3,3event,single_event,single_event_prompt,a person takes one step back.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M003558.txt,M003558,1,"a person takes three steps forward, then takes one step back, and then continues walking forward.",125,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/vis/gt/013_p1evt_3_forward_back_forward__event_02__single.mp4,human_diagnostic_gt_reference_description,observation,Human qualitative GT reference description for P1 HumanML3D source skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:01,13,p1evt_3_forward_back_forward__event_02__single,p1evt_3_forward_back_forward,p1evt_3_forward_back_forward,p1evt_3_forward_back_forward__event_02,2,3,3event,single_event,single_event_prompt,a person takes one step back.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M003558.txt,M003558,1,"a person takes three steps forward, then takes one step back, and then continues walking forward.",125,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/mogents/013_p1evt_3_forward_back_forward__event_02__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:01,13,p1evt_3_forward_back_forward__event_02__single,p1evt_3_forward_back_forward,p1evt_3_forward_back_forward,p1evt_3_forward_back_forward__event_02,2,3,3event,single_event,single_event_prompt,a person takes one step back.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M003558.txt,M003558,1,"a person takes three steps forward, then takes one step back, and then continues walking forward.",125,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/molingo/013_p1evt_3_forward_back_forward__event_02__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:01,13,p1evt_3_forward_back_forward__event_02__single,p1evt_3_forward_back_forward,p1evt_3_forward_back_forward,p1evt_3_forward_back_forward__event_02,2,3,3event,single_event,single_event_prompt,a person takes one step back.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M003558.txt,M003558,1,"a person takes three steps forward, then takes one step back, and then continues walking forward.",125,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/momask_original/013_p1evt_3_forward_back_forward__event_02__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:01,13,p1evt_3_forward_back_forward__event_02__single,p1evt_3_forward_back_forward,p1evt_3_forward_back_forward,p1evt_3_forward_back_forward__event_02,2,3,3event,single_event,single_event_prompt,a person takes one step back.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M003558.txt,M003558,1,"a person takes three steps forward, then takes one step back, and then continues walking forward.",125,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/motiongpt/013_p1evt_3_forward_back_forward__event_02__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:00,14,p1evt_3_forward_back_forward__event_03__single,p1evt_3_forward_back_forward,p1evt_3_forward_back_forward,p1evt_3_forward_back_forward__event_03,3,3,3event,single_event,single_event_prompt,a person continues walking forward.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M003558.txt,M003558,1,"a person takes three steps forward, then takes one step back, and then continues walking forward.",125,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/vis/gt/014_p1evt_3_forward_back_forward__event_03__single.mp4,human_diagnostic_gt_reference_description,observation,Human qualitative GT reference description for P1 HumanML3D source skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:00,14,p1evt_3_forward_back_forward__event_03__single,p1evt_3_forward_back_forward,p1evt_3_forward_back_forward,p1evt_3_forward_back_forward__event_03,3,3,3event,single_event,single_event_prompt,a person continues walking forward.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M003558.txt,M003558,1,"a person takes three steps forward, then takes one step back, and then continues walking forward.",125,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/mogents/014_p1evt_3_forward_back_forward__event_03__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:00,14,p1evt_3_forward_back_forward__event_03__single,p1evt_3_forward_back_forward,p1evt_3_forward_back_forward,p1evt_3_forward_back_forward__event_03,3,3,3event,single_event,single_event_prompt,a person continues walking forward.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M003558.txt,M003558,1,"a person takes three steps forward, then takes one step back, and then continues walking forward.",125,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,molingo,MoLingo,在原地踏步,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/molingo/014_p1evt_3_forward_back_forward__event_03__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
