row_index	prompt_id	motion_id	caption_idx	baseline	model_label	original_text	human_description	actual_observed_text	error_type	error_cause	needs_followup	video_path	source_text_path
34	hml_orig100_train_035__full	013083	2	gt	HumanML3D GT	a person kicked with the left leg	实际是右腿踢的	从标注可确定：实际由右腿完成踢击；未能确定：踢击力度、转身幅度和支撑腿细节。	left_right_error	original text 指向左腿踢，但 human description 指出实际是右腿踢。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/034_hml_orig100_train_035__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/013083.txt
34	hml_orig100_train_035__full	013083	2	mogents	MoGenTS	a person kicked with the left leg	身体扭动异常	从标注可确定：人物出现异常身体扭动；未能确定：是否仍完成 original text 中的踢腿方向和转身语义。	kinematic_artifact	human description 首先指出明显运动学异常，削弱了 original text 所要求动作的可辨识性。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/034_hml_orig100_train_035__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/013083.txt
34	hml_orig100_train_035__full	013083	2	motiongpt	MotionGPT	a person kicked with the left leg	左脚为支点旋转一周	从标注可确定：人物以左脚为支点旋转一周；未能确定：是否还发生了有效踢腿，以及旋转前后的朝向。	action_semantic_mismatch	original text 只要求左/右腿踢击，但 human description 指出实际被旋转动作主导。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/034_hml_orig100_train_035__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/013083.txt
36	hml_orig100_train_037__full	002708	0	momask_original	MoMask original	a person does a quick wheel-like spin kick with left leg, pivoting on right leg while both arms resume fighting gesture.	右脚踢，且没有wheel-like spin	从标注可确定：由右脚完成踢击，且没有完成 wheel-like spin；未能确定：双臂是否回到 fighting gesture，以及支撑脚细节。	action_semantic_mismatch	original text 同时约束左腿踢和 wheel-like spin；human description 指出侧别和旋转形态都不符合。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/036_hml_orig100_train_037__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/002708.txt
36	hml_orig100_train_037__full	002708	0	motiongpt	MotionGPT	a person does a quick wheel-like spin kick with left leg, pivoting on right leg while both arms resume fighting gesture.	没完成whell-like spin kick，只是简单的kick	从标注可确定：只完成了简单踢腿，没有完成 wheel-like spin kick；未能确定：支撑脚侧别与双臂 fighting gesture 是否保留。	missing_subaction	original text 的核心复合动作是 wheel-like spin kick；human description 指出旋转踢部分没有完成。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/036_hml_orig100_train_037__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/002708.txt
40	hml_orig100_train_041__full	M004885	1	mogents	MoGenTS	a person acting traumatic throwing his left hand.	甩的右手	从标注可确定：被甩动的是右手；未能确定：动作强度和躯干表演细节。	hand_usage_error	original text 指定 throwing his left hand，但 human description 指出实际甩的是右手。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/040_hml_orig100_train_041__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M004885.txt
46	hml_orig100_train_047__full	010666	0	molingo	MoLingo	a person bends slightly to grab something with his right hand then limps one step to his left, pauses, and limps another step to the left.	没有两次limp	从标注可确定：未出现两次 limp 式侧移；未能确定：是否只出现一次 limp，或停顿位置是否保留。	count_repetition_error	original text 要求 pause 前后共两次向左 limp，human description 指出重复次数不足。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/046_hml_orig100_train_047__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/010666.txt
46	hml_orig100_train_047__full	010666	0	motiongpt	MotionGPT	a person bends slightly to grab something with his right hand then limps one step to his left, pauses, and limps another step to the left.	缺少and limps another step to the left.	从标注可确定：缺少“再向左 limps 一步”的末段动作；未能确定：第一次 limp 和中间 pause 是否保留。	missing_subaction	original text 明确有第二次向左 limp，human description 指出该末段子动作缺失。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/046_hml_orig100_train_047__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/010666.txt
49	hml_orig100_train_050__full	004260	1	mogents	MoGenTS	a man turns to the left and reaches up to grab something with his left hands.	缺少turns to the left	从标注可确定：视频缺少向左转身这一步；未能确定：其余 reach-up grab 细节是否仍与 original text 一致。	missing_subaction	original text 包含明确的 left turn 子动作，human description 指出该子动作缺失。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/049_hml_orig100_train_050__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/004260.txt
49	hml_orig100_train_050__full	004260	1	molingo	MoLingo	a man turns to the left and reaches up to grab something with his left hands.	用右手摘	从标注可确定：人物伸右手去摘/抓取高处物体；未能确定：左转是否仍发生，以及抬手高度与站位变化。	hand_usage_error	original text 指定 left hand reach-up grab，但 human description 指出实际使用右手。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/049_hml_orig100_train_050__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/004260.txt
49	hml_orig100_train_050__full	004260	1	momask_original	MoMask original	a man turns to the left and reaches up to grab something with his left hands.	缺少turns to the left	从标注可确定：视频缺少向左转身这一步；未能确定：其余 reach-up grab 细节是否仍与 original text 一致。	missing_subaction	original text 包含明确的 left turn 子动作，human description 指出该子动作缺失。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/049_hml_orig100_train_050__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/004260.txt
49	hml_orig100_train_050__full	004260	1	motiongpt	MotionGPT	a man turns to the left and reaches up to grab something with his left hands.	a man walks forward and 左右摇摆	从标注可确定：a man walks forward and 左右摇摆。	left_right_error	original text 中的左右/手脚侧别与 human description 指出的实际侧别不一致。	no	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/049_hml_orig100_train_050__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/004260.txt
52	hml_orig100_train_053__full	014288	1	momask_original	MoMask original	a person slowly walked and touched something with right and left hand	a person slowly bentd and touched something with right hand, walking fast and turn and touched something with left hand	从标注可确定：a person slowly bentd and touched something with right hand, walking fast and turn and touched something with left hand。	left_right_error	original text 中的左右/手脚侧别与 human description 指出的实际侧别不一致。	no	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/052_hml_orig100_train_053__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/014288.txt
57	hml_orig100_train_058__full	M002292	1	motiongpt	MotionGPT	person quickly raises their left hand	缓慢伸右手	从标注可确定：人物缓慢伸出右手；未能确定：是否还有快速抬手或其他配套姿势。	hand_usage_error	original text 要求 quickly raises their left hand，但 human description 指出实际是缓慢伸右手，速度与侧别都冲突。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/057_hml_orig100_train_058__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M002292.txt
61	hml_orig100_train_062__full	M000778	1	gt	HumanML3D GT	a person slowly walks forward.	走得并不慢	从标注可确定：人物向前走，但速度并不慢；未能确定：是否存在停顿、停止或其他节奏变化。	speed_duration_error	original text 明确包含 slowly，但 human description 指出实际步速达不到“慢走”。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/061_hml_orig100_train_062__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M000778.txt
63	hml_orig100_train_064__full	009700	2	molingo	MoLingo	a man does several cart wheels in a small area.	人物抖动、漂移严重	从标注可确定：人物在做 cartwheel 类动作时出现明显抖动和漂移；未能确定：cartwheel 次数是否达到 several，以及空间范围是否仍为 small area。	artifact_sliding_or_drift	human description 指出明显抖动和漂移，说明生成质量已干扰到原动作语义。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/063_hml_orig100_train_064__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/009700.txt
63	hml_orig100_train_064__full	009700	2	momask_original	MoMask original	a man does several cart wheels in a small area.	手部触底时飘逸	从标注可确定：手部触地/触底阶段出现明显漂移；未能确定：整体 cartwheel 次数与落点是否仍可辨。	artifact_sliding_or_drift	human description 指出触地关键帧存在漂移伪影，影响对 original text 所述 cartwheel 的完成度判断。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/063_hml_orig100_train_064__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/009700.txt
64	hml_orig100_train_065__full	M012541	0	mogents	MoGenTS	a man emulates jogging, shuffling around in a couple counterclockwise circles while keeping his body facing forward the whole time.	朝向一直在变	从标注可确定：人物运动过程中朝向一直在变化；未能确定：是否仍大致完成 counterclockwise circles 的空间路径。	orientation_facing_error	original text 明确要求 body facing forward the whole time，但 human description 指出朝向持续变化。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/064_hml_orig100_train_065__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M012541.txt
64	hml_orig100_train_065__full	M012541	0	momask_original	MoMask original	a man emulates jogging, shuffling around in a couple counterclockwise circles while keeping his body facing forward the whole time.	朝向一直在变	从标注可确定：人物运动过程中朝向一直在变化；未能确定：是否仍大致完成 counterclockwise circles 的空间路径。	orientation_facing_error	original text 明确要求 body facing forward the whole time，但 human description 指出朝向持续变化。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/064_hml_orig100_train_065__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M012541.txt
65	hml_orig100_train_066__full	004665	2	molingo	MoLingo	this person jump and spin and then balance themselves.	第二次跳跃后脚步滑动	从标注可确定：第二次跳跃后出现明显脚步滑动；未能确定：旋转幅度与最终平衡姿态是否仍满足 original text。	artifact_sliding_or_drift	human description 指出 landing 后脚步滑动，说明动作稳定性与 original text 的 balance 要求不一致。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/065_hml_orig100_train_066__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/004665.txt
66	hml_orig100_train_067__full	M011649	2	mogents	MoGenTS	a person bends down and crawls forward, then back and then stands up.	没有back回原位	从标注可确定：人物向前爬行后没有向后返回原位；未能确定：最终是否站起，以及回退是否只完成了局部位移。	missing_subaction	original text 包含 crawl forward, then back, then stand up；human description 指出 back 这一步没有完成。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/066_hml_orig100_train_067__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M011649.txt
67	hml_orig100_train_068__full	007053	2	momask_original	MoMask original	a person is standing on his right foot and then his left foot.	一直右脚站立，且左膝盖弯曲异常	从标注可确定：人物始终由右脚站立，且左膝盖弯曲异常；未能确定：是否曾短暂切换到左脚支撑。	kinematic_artifact	original text 要求 right foot and then left foot 的切换；human description 指出既未切换支撑脚，又存在明显姿态异常。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/067_hml_orig100_train_068__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/007053.txt
68	hml_orig100_train_069__full	000303	1	mogents	MoGenTS	a man is standing and reaches down to the left with his left hand then to the right with his right hand, and then the left again.	a man is standing and bending down and reaches down with his left hand then to the right with his right hand.	从标注可确定：a man is standing and bending down and reaches down with his left hand then to the right with his right hand。	left_right_error	original text 中的左右/手脚侧别与 human description 指出的实际侧别不一致。	no	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/068_hml_orig100_train_069__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/000303.txt
68	hml_orig100_train_069__full	000303	1	momask_original	MoMask original	a man is standing and reaches down to the left with his left hand then to the right with his right hand, and then the left again.	a man is standing and reaches to the front with his left hand then reaches to the left with his left hand.	从标注可确定：a man is standing and reaches to the front with his left hand then reaches to the left with his left hand。	left_right_error	original text 中的左右/手脚侧别与 human description 指出的实际侧别不一致。	no	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/068_hml_orig100_train_069__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/000303.txt
69	hml_orig100_train_070__full	M007760	0	momask_original	MoMask original	a person walks forward and steps forward on their right foot, reaching their left arm out before returning to regular.	a person walks forward and bends down, reaching their right arm out before returning to regular.	从标注可确定：a person walks forward and bends down, reaching their right arm out before returning to regular。	left_right_error	original text 中的左右/手脚侧别与 human description 指出的实际侧别不一致。	no	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/069_hml_orig100_train_070__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M007760.txt
72	hml_orig100_train_073__full	004365	1	mogents	MoGenTS	a man stands with feet apart left arm stretched and right arm bent, then lunges forward and kicks his right foot into the air.	踢左腿	从标注可确定：实际踢出的是左腿；未能确定：预备姿态与手臂配置是否仍和 original text 一致。	left_right_error	original text 写的是 kick right foot/right leg，但 human description 指出实际踢的是左腿。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/072_hml_orig100_train_073__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/004365.txt
72	hml_orig100_train_073__full	004365	1	momask_original	MoMask original	a man stands with feet apart left arm stretched and right arm bent, then lunges forward and kicks his right foot into the air.	踢左腿	从标注可确定：实际踢出的是左腿；未能确定：预备姿态与手臂配置是否仍和 original text 一致。	left_right_error	original text 写的是 kick right foot/right leg，但 human description 指出实际踢的是左腿。	yes	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/072_hml_orig100_train_073__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/004365.txt
73	hml_orig100_train_074__full	002663	0	molingo	MoLingo	a man stands facing forward, stretch both hands forward, he turned right walked a little turned left walked a little turned left walked.	a man stands facing forward, stretch both hands forward, he turned right walked a little turned left walked a little turned right walked.	从标注可确定：a man stands facing forward, stretch both hands forward, he turned right walked a little turned left walked a little turned right walked。	left_right_error	original text 中的左右/手脚侧别与 human description 指出的实际侧别不一致。	no	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/073_hml_orig100_train_074__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/002663.txt
74	hml_orig100_train_075__full	013123	2	mogents	MoGenTS	man has two hands on the ground facing downward with the right leg in front and the left leg stretched behind; kicks right leg behind as well and went intp a downward facing dog position.	man has two hands on the ground facing downward with the left leg in front and the right leg stretched behind; kicks right leg behind as well and went intp a downward facing dog position.	从标注可确定：man has two hands on the ground facing downward with the left leg in front and the right leg stretched behind; kicks right leg behind as well and went intp a downward facing dog position。	left_right_error	original text 中的左右/手脚侧别与 human description 指出的实际侧别不一致。	no	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/074_hml_orig100_train_075__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/013123.txt
74	hml_orig100_train_075__full	013123	2	molingo	MoLingo	man has two hands on the ground facing downward with the right leg in front and the left leg stretched behind; kicks right leg behind as well and went intp a downward facing dog position.	man has two hands on the ground facing downward with the left leg in front and the right leg stretched behind; kicks right leg behind as well and went intp a downward facing dog position.	从标注可确定：man has two hands on the ground facing downward with the left leg in front and the right leg stretched behind; kicks right leg behind as well and went intp a downward facing dog position。	left_right_error	original text 中的左右/手脚侧别与 human description 指出的实际侧别不一致。	no	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/074_hml_orig100_train_075__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/013123.txt
75	hml_orig100_train_076__full	011546	2	molingo	MoLingo	a man bends foward ,stretches his right hand towards the ground and then followed by the left hand trying to search something.	a man bends foward ,stretches his left hand towards the ground and then followed by the right hand trying to search something.	从标注可确定：a man bends foward ,stretches his left hand towards the ground and then followed by the right hand trying to search something。	left_right_error	original text 中的左右/手脚侧别与 human description 指出的实际侧别不一致。	no	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/075_hml_orig100_train_076__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/011546.txt
77	hml_orig100_train_078__full	M007961	1	mogents	MoGenTS	person dances energetically on screen and throws left arm in the sky repeatedly.	person dances energetically on screen and throws both arms in the sky repeatedly.	从标注可确定：person dances energetically on screen and throws both arms in the sky repeatedly。	limb_count_error	original text 约束了使用的肢体数量或具体肢体，但 human description 指出实际使用方式不同。	no	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/077_hml_orig100_train_078__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M007961.txt
77	hml_orig100_train_078__full	M007961	1	momask_original	MoMask original	person dances energetically on screen and throws left arm in the sky repeatedly.	person dances energetically on screen and throws both arms in the sky repeatedly.	从标注可确定：person dances energetically on screen and throws both arms in the sky repeatedly。	limb_count_error	original text 约束了使用的肢体数量或具体肢体，但 human description 指出实际使用方式不同。	no	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/077_hml_orig100_train_078__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M007961.txt
78	hml_orig100_train_079__full	012036	2	mogents	MoGenTS	a standing woman gracefully dances forward, from the viewer's right to left, tapping toes and swaying arms in synchrony.	a standing woman gracefully dances forward, from the viewer's left to right, tapping toes and swaying arms in synchrony.	从标注可确定：a standing woman gracefully dances forward, from the viewer's left to right, tapping toes and swaying arms in synchrony。	viewer_direction_error	original text 与 human description 对运动方向的参照系不一致，冲突点在 viewer-vs-actor 方向解释。	no	/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/078_hml_orig100_train_079__full.mp4	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/012036.txt
