date	experiment_path	protocol	role	used_for	evaluator	data_source	prompt_pair	n_evaluable	n/evaluable	coverage	model	sample_id	event_id	event_order	prompt_id	missing_artifact	limitations
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	mogents_p1_generator_trace_availability_check	p1_event_transfer_inputs	full/single_event	0/30 full-prompt generator traces	0/30 full-prompt generator traces	No P1 MoMask/MoGenTS generation outputs or generator traces found in experiment directory	mogents	p1evt_4_turn_steps_sit_return	p1evt_4_turn_steps_sit_return__event_03	3	p1evt_4_turn_steps_sit_return__event_03__single	p1_full_prompt_generator_trace	P1 generator propagation cannot be inferred from M0 traces; no hard filling or proxy substitution was applied.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	mogents_p1_generator_trace_availability_check	p1_event_transfer_inputs	full/single_event	0/30 full-prompt generator traces	0/30 full-prompt generator traces	No P1 MoMask/MoGenTS generation outputs or generator traces found in experiment directory	mogents	p1evt_4_turn_steps_sit_return	p1evt_4_turn_steps_sit_return__event_04	4	p1evt_4_turn_steps_sit_return__event_04__single	p1_full_prompt_generator_trace	P1 generator propagation cannot be inferred from M0 traces; no hard filling or proxy substitution was applied.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	mogents_p1_generator_trace_availability_check	p1_event_transfer_inputs	full/single_event	0/30 full-prompt generator traces	0/30 full-prompt generator traces	No P1 MoMask/MoGenTS generation outputs or generator traces found in experiment directory	mogents	p1evt_4_jump_lr_return_jump	p1evt_4_jump_lr_return_jump__event_01	1	p1evt_4_jump_lr_return_jump__event_01__single	p1_full_prompt_generator_trace	P1 generator propagation cannot be inferred from M0 traces; no hard filling or proxy substitution was applied.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	mogents_p1_generator_trace_availability_check	p1_event_transfer_inputs	full/single_event	0/30 full-prompt generator traces	0/30 full-prompt generator traces	No P1 MoMask/MoGenTS generation outputs or generator traces found in experiment directory	mogents	p1evt_4_jump_lr_return_jump	p1evt_4_jump_lr_return_jump__event_02	2	p1evt_4_jump_lr_return_jump__event_02__single	p1_full_prompt_generator_trace	P1 generator propagation cannot be inferred from M0 traces; no hard filling or proxy substitution was applied.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	mogents_p1_generator_trace_availability_check	p1_event_transfer_inputs	full/single_event	0/30 full-prompt generator traces	0/30 full-prompt generator traces	No P1 MoMask/MoGenTS generation outputs or generator traces found in experiment directory	mogents	p1evt_4_jump_lr_return_jump	p1evt_4_jump_lr_return_jump__event_03	3	p1evt_4_jump_lr_return_jump__event_03__single	p1_full_prompt_generator_trace	P1 generator propagation cannot be inferred from M0 traces; no hard filling or proxy substitution was applied.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	mogents_p1_generator_trace_availability_check	p1_event_transfer_inputs	full/single_event	0/30 full-prompt generator traces	0/30 full-prompt generator traces	No P1 MoMask/MoGenTS generation outputs or generator traces found in experiment directory	mogents	p1evt_4_jump_lr_return_jump	p1evt_4_jump_lr_return_jump__event_04	4	p1evt_4_jump_lr_return_jump__event_04__single	p1_full_prompt_generator_trace	P1 generator propagation cannot be inferred from M0 traces; no hard filling or proxy substitution was applied.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	mogents_p1_generator_trace_availability_check	p1_event_transfer_inputs	full/single_event	0/30 full-prompt generator traces	0/30 full-prompt generator traces	No P1 MoMask/MoGenTS generation outputs or generator traces found in experiment directory	mogents	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_01	1	p1evt_5_step_bow_turn_bow_turn__event_01__single	p1_full_prompt_generator_trace	P1 generator propagation cannot be inferred from M0 traces; no hard filling or proxy substitution was applied.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	mogents_p1_generator_trace_availability_check	p1_event_transfer_inputs	full/single_event	0/30 full-prompt generator traces	0/30 full-prompt generator traces	No P1 MoMask/MoGenTS generation outputs or generator traces found in experiment directory	mogents	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_02	2	p1evt_5_step_bow_turn_bow_turn__event_02__single	p1_full_prompt_generator_trace	P1 generator propagation cannot be inferred from M0 traces; no hard filling or proxy substitution was applied.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	mogents_p1_generator_trace_availability_check	p1_event_transfer_inputs	full/single_event	0/30 full-prompt generator traces	0/30 full-prompt generator traces	No P1 MoMask/MoGenTS generation outputs or generator traces found in experiment directory	mogents	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_03	3	p1evt_5_step_bow_turn_bow_turn__event_03__single	p1_full_prompt_generator_trace	P1 generator propagation cannot be inferred from M0 traces; no hard filling or proxy substitution was applied.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	mogents_p1_generator_trace_availability_check	p1_event_transfer_inputs	full/single_event	0/30 full-prompt generator traces	0/30 full-prompt generator traces	No P1 MoMask/MoGenTS generation outputs or generator traces found in experiment directory	mogents	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_04	4	p1evt_5_step_bow_turn_bow_turn__event_04__single	p1_full_prompt_generator_trace	P1 generator propagation cannot be inferred from M0 traces; no hard filling or proxy substitution was applied.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	mogents_p1_generator_trace_availability_check	p1_event_transfer_inputs	full/single_event	0/30 full-prompt generator traces	0/30 full-prompt generator traces	No P1 MoMask/MoGenTS generation outputs or generator traces found in experiment directory	mogents	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_05	5	p1evt_5_step_bow_turn_bow_turn__event_05__single	p1_full_prompt_generator_trace	P1 generator propagation cannot be inferred from M0 traces; no hard filling or proxy substitution was applied.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	mogents_p1_generator_trace_availability_check	p1_event_transfer_inputs	full/single_event	0/30 full-prompt generator traces	0/30 full-prompt generator traces	No P1 MoMask/MoGenTS generation outputs or generator traces found in experiment directory	mogents	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_01	1	p1evt_5_stand_jog_fast_stop_squat__event_01__single	p1_full_prompt_generator_trace	P1 generator propagation cannot be inferred from M0 traces; no hard filling or proxy substitution was applied.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	mogents_p1_generator_trace_availability_check	p1_event_transfer_inputs	full/single_event	0/30 full-prompt generator traces	0/30 full-prompt generator traces	No P1 MoMask/MoGenTS generation outputs or generator traces found in experiment directory	mogents	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_02	2	p1evt_5_stand_jog_fast_stop_squat__event_02__single	p1_full_prompt_generator_trace	P1 generator propagation cannot be inferred from M0 traces; no hard filling or proxy substitution was applied.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	mogents_p1_generator_trace_availability_check	p1_event_transfer_inputs	full/single_event	0/30 full-prompt generator traces	0/30 full-prompt generator traces	No P1 MoMask/MoGenTS generation outputs or generator traces found in experiment directory	mogents	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_03	3	p1evt_5_stand_jog_fast_stop_squat__event_03__single	p1_full_prompt_generator_trace	P1 generator propagation cannot be inferred from M0 traces; no hard filling or proxy substitution was applied.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	mogents_p1_generator_trace_availability_check	p1_event_transfer_inputs	full/single_event	0/30 full-prompt generator traces	0/30 full-prompt generator traces	No P1 MoMask/MoGenTS generation outputs or generator traces found in experiment directory	mogents	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_04	4	p1evt_5_stand_jog_fast_stop_squat__event_04__single	p1_full_prompt_generator_trace	P1 generator propagation cannot be inferred from M0 traces; no hard filling or proxy substitution was applied.
2026-05-16	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516	paperIDEAs/MoDebug/experiments/active/p1_text_pressure_20260516/protocols/eval_contract.md	diagnostic	observation	mogents_p1_generator_trace_availability_check	p1_event_transfer_inputs	full/single_event	0/30 full-prompt generator traces	0/30 full-prompt generator traces	No P1 MoMask/MoGenTS generation outputs or generator traces found in experiment directory	mogents	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_05	5	p1evt_5_stand_jog_fast_stop_squat__event_05__single	p1_full_prompt_generator_trace	P1 generator propagation cannot be inferred from M0 traces; no hard filling or proxy substitution was applied.
